Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Czechia,2020-05-05,6079.247416828012,5912.44563341901,6245.520303022489,266.653736468548,259.3373178815191,273.94695606254515,113.2992270832028,110.19053420716905,116.3980628763604,,,,,,,,,
,Czechia,2020-05-06,6080.466733097024,5913.388940934233,6247.084850143563,266.7072192792934,259.3786941335987,274.01558171751697,113.32195153927059,110.20811467479086,116.42722141645571,,,,,,,,,
,Czechia,2020-05-07,6081.472009200265,5914.161171857289,6248.383956230851,266.75131365656284,259.41256646136077,274.07256434521616,113.34068691845374,110.22250677971982,116.45143291921202,,,,,,,,,
,Czechia,2020-05-08,6082.300764851465,5914.793320948789,6249.462567389158,266.7876653257514,259.4402943864962,274.1198754144717,113.35613247746517,110.2342881728031,116.47153504735066,,,,,,,,,
,Czechia,2020-05-09,6082.983959868017,5915.31077786399,6250.35804674117,266.81763227583735,259.46299157423,274.15915378213344,113.36886521591371,110.24393204226939,116.48822413918974,,,,,,,,,
,Denmark,2020-04-10,5902.520004702177,762.3490937806554,13031.858058851334,1859.2357992299337,240.13247317050124,4104.907228471486,229.89983223603264,29.69306815154241,507.5835370429857,,,,,,,,,
,Denmark,2020-04-11,6259.338300740568,1295.371966172454,13210.48082010222,1971.6300561382209,408.0294401218575,4161.1716429945,243.79770404885545,50.45400904513042,514.5407930645496,,,,,,,,,
,Denmark,2020-04-10,5902.520004702177,762.3490937806554,13031.858058851334,1859.2357992299337,240.13247317050124,4104.907228471486,229.89983223603264,29.69306815154241,507.5835370429857,,,,,,,,,
,Denmark,2020-04-11,6259.338300740568,1295.371966172454,13210.48082010222,1971.6300561382209,408.0294401218575,4161.1716429945,243.79770404885545,50.45400904513042,514.5407930645496,,,,,,,,,
,Denmark,2020-04-12,6620.552496663557,1816.879162643428,13395.01540249291,2085.408978312998,572.2990823191644,4219.298223082902,257.86679368816425,70.766420842642,521.728311192327,,,,,,,,,
,Denmark,2020-04-13,6984.360189027281,2324.077211640272,13584.966705668312,2200.004826381114,732.0614836737178,4279.131016990036,272.03689855421607,90.52149939924588,529.1268075461304,,,,,,,,,
,Denmark,2020-04-14,7348.9063139370255,2814.4978134385537,13779.764548751236,2314.833273444877,886.5391540275451,4340.490423342581,286.23576495234437,109.62310582983825,536.7140739016919,,,,,,,,,
,Denmark,2020-04-15,7712.320710722709,3286.0361720131746,13978.768657658264,2429.3052372707048,1035.069103315924,4403.174762096037,300.3905511769788,127.98925951382384,544.4651719438094,,,,,,,,,
,Denmark,2020-04-16,8072.756337522463,3736.973656894145,14181.275693507261,2542.838917822423,1177.1099798292616,4466.962488414026,314.42931598711755,145.55302076164438,552.3527070188642,,,,,,,,,
,Denmark,2020-04-10,5902.520004702177,762.3490937806554,13031.858058851334,1859.2357992299337,240.13247317050124,4104.907228471486,229.89983223603264,29.69306815154241,507.5835370429857,,,,,,,,,
,Denmark,2020-04-11,6259.338300740568,1295.371966172454,13210.48082010222,1971.6300561382209,408.0294401218575,4161.1716429945,243.79770404885545,50.45400904513042,514.5407930645496,,,,,,,,,
,Denmark,2020-04-12,6620.552496663557,1816.879162643428,13395.01540249291,2085.408978312998,572.2990823191644,4219.298223082902,257.86679368816425,70.766420842642,521.728311192327,,,,,,,,,
,Denmark,2020-04-13,6984.360189027281,2324.077211640272,13584.966705668312,2200.004826381114,732.0614836737178,4279.131016990036,272.03689855421607,90.52149939924588,529.1268075461304,,,,,,,,,
,Denmark,2020-04-14,7348.9063139370255,2814.4978134385537,13779.764548751236,2314.833273444877,886.5391540275451,4340.490423342581,286.23576495234437,109.62310582983825,536.7140739016919,,,,,,,,,
,Denmark,2020-04-15,7712.320710722709,3286.0361720131746,13978.768657658264,2429.3052372707048,1035.069103315924,4403.174762096037,300.3905511769788,127.98925951382384,544.4651719438094,,,,,,,,,
,Denmark,2020-04-16,8072.756337522463,3736.973656894145,14181.275693507261,2542.838917822423,1177.1099798292616,4466.962488414026,314.42931598711755,145.55302076164438,552.3527070188642,,,,,,,,,
,Denmark,2020-04-17,8428.426489630903,4165.985220694387,14386.528215610158,2654.8715206752336,1312.2444066614623,4531.615015922943,328.2824682400459,162.26277972331184,560.3471772383446,,,,,,,,,
,Denmark,2020-04-18,8777.639444682129,4572.132902565025,14593.725375047035,2764.870169907914,1440.176935362183,4596.880085082709,341.88411630171595,178.08200335164827,568.4173899875386,,,,,,,,,
,Denmark,2020-04-19,9118.829144961015,4954.847423174298,14802.035042517931,2872.3415727293673,1560.7282485360527,4662.495583340918,355.17326310550317,192.98851853707288,576.5309342985365,,,,,,,,,
,Denmark,2020-04-20,9450.580806047441,5313.900294939987,15010.606994347805,2976.8400859499084,1673.8263748399495,4728.193698594815,368.0948035944867,206.97342581685137,584.6546944377026,,,,,,,,,
,Denmark,2020-04-21,9771.650683178214,5649.369038573598,15218.586719825173,3077.9739421910294,1779.4957325362254,4793.7052683673,380.60029461012164,220.03974457906813,592.7553876937444,,,,,,,,,
,Denmark,2020-04-22,10080.97959795353,5961.598046383295,15425.129376733012,3175.4095106650125,1877.8448018177146,4858.764175662015,392.64848174984274,232.20088871030165,600.8001079377875,,,,,,,,,
,Denmark,2020-04-23,10377.70019401035,6251.157413426753,15629.413413194821,3268.8735826407446,1969.053157025436,4923.111639711001,404.205581971459,243.47906309219798,608.7568561866127,,,,,,,,,
,Denmark,2020-04-24,10661.13822085769,6518.801724982446,15830.65339358976,3358.1537758392187,2053.358485107031,4986.500256011926,415.24533359781606,253.90365839667203,616.5950401648325,,,,,,,,,
,Denmark,2020-04-25,10930.808417308088,6765.43039637146,16028.111612538583,3443.0972377548974,2131.0440930503632,5048.697654619532,425.7488359787678,263.5097063442877,624.2859266631073,,,,,,,,,
,Denmark,2020-04-26,11186.405765873056,6992.0507546172785,16221.108149765365,3523.607890876219,2202.4272789691377,5109.489667328272,435.7042088548019,272.33644175568463,631.8030331693495,,,,,,,,,
,Denmark,2020-04-27,11427.793012271415,7199.744665714437,16409.029104125308,3599.642501453369,2267.848820020467,5168.682921310151,445.1061062489135,280.4260027024741,639.1224485794742,,,,,,,,,
,Denmark,2020-04-28,11654.98539304465,7389.639169841571,16591.33284026973,3671.205868847189,2327.663722785544,5226.10680675282,453.95512161581803,287.822286765314,646.2230765014832,,,,,,,,,
,Denmark,2020-04-29,11868.133498564588,7562.881302617669,16767.55417898332,3738.3454275450003,2382.2332922127835,5281.614796774627,462.25712036574595,294.56997033601067,653.0867984667435,,,,,,,,,
,Denmark,2020-04-30,12067.5051317313,7720.617057758097,16937.30655529916,3801.1455328287084,2431.918505061198,5335.085127209652,470.022533270935,300.71368922481065,659.6985579873534,,,,,,,,,
,Denmark,2020-05-01,12253.466919325607,7863.974283201345,17100.282251266577,3859.721668531543,2477.074622348396,5386.420869927278,477.26564023816013,306.2973724741635,666.046369622318,,,,,,,,,
,Denmark,2020-05-02,12426.466307999472,7994.049192802681,17256.250878413233,3914.2147759519507,2518.04694066663,5435.549454822678,484.0038690626916,311.36371699678125,672.1212598703028,,,,,,,,,
,Denmark,2020-05-03,12587.01444333402,8111.896110680854,17405.05633591867,3964.785860925116,2555.1675617527862,5482.421711671363,490.2571285772407,315.9537881237138,677.9171486922048,,,,,,,,,
,Denmark,2020-05-04,12735.670298887264,8218.520036180644,17546.61250341634,4011.6109946289525,2588.753050524652,5527.010513404147,496.047190487301,320.1067300138253,683.4306817482156,,,,,,,,,
,Denmark,2020-05-05,12873.026300513873,8314.871615391256,17680.897942790514,4054.8767853860923,2619.102851158618,5569.309107225242,501.3971294464936,323.8595697972653,688.6610240357928,,,,,,,,,
,Denmark,2020-05-06,12999.695584550136,8401.844122370925,17807.949883150333,4094.776365117365,2646.4983362050993,5609.329219938188,506.33082677004285,327.247099995866,693.609625607785,,,,,,,,,
,Denmark,2020-05-07,13116.300939382267,8480.27208303756,17927.85774997714,4131.505906044476,2671.202373127607,5647.0990196908515,510.8725397150856,330.3018249244574,698.2799695363617,,,,,,,,,
,Denmark,2020-05-08,13223.46540916524,8550.931211780227,18040.75647631274,4165.261660953782,2693.4593043359905,5682.661009065458,515.046535500808,333.05395822192054,702.6773113875608,,,,,,,,,
,Denmark,2020-05-09,13321.804485300088,8614.539371173607,18146.819803933675,4196.237503588361,2713.495249487059,5716.0699150143055,518.8767871708807,335.53146023152516,706.8084183057961,,,,,,,,,
,Diamond Princess,2020-04-10,710.5555725019282,705.8408196921519,715.2703239532185,617.7442407004122,613.6453193671939,621.8431608525874,10.977684406630912,10.904844124457403,11.050524667816578,,,,,,,,,
,Diamond Princess,2020-04-11,710.555572673962,705.8408197335208,715.2703246579791,617.7442408499754,613.6453194031592,621.8431614652937,10.977684409288738,10.904844125096528,11.050524678704734,,,,,,,,,
,Diamond Princess,2020-04-10,710.5555725019282,705.8408196921519,715.2703239532185,617.7442407004122,613.6453193671939,621.8431608525874,10.977684406630912,10.904844124457403,11.050524667816578,,,,,,,,,
,Diamond Princess,2020-04-11,710.555572673962,705.8408197335208,715.2703246579791,617.7442408499754,613.6453194031592,621.8431614652937,10.977684409288738,10.904844125096528,11.050524678704734,,,,,,,,,
,Diamond Princess,2020-04-12,710.5555727901093,705.8408197607248,715.2703251464876,617.7442409509517,613.6453194268099,621.8431618899941,10.977684411083148,10.904844125516817,11.050524686251915,,,,,,,,,
,Diamond Princess,2020-04-13,710.5555728685251,705.8408197786141,715.2703254850996,617.7442410191251,613.6453194423625,621.8431621843773,10.977684412294629,10.904844125793195,11.05052469148328,,,,,,,,,
,Diamond Princess,2020-04-14,710.5555729214667,705.840819790378,715.2703257198106,617.7442410651515,613.6453194525899,621.8431623884308,10.977684413112549,10.904844125974941,11.050524695109432,,,,,,,,,
,Diamond Princess,2020-04-15,710.55557295721,705.8408197981139,715.2703258825015,617.7442410962261,613.6453194593153,621.8431625298714,10.977684413664761,10.904844126094456,11.050524697622917,,,,,,,,,
,Diamond Princess,2020-04-16,710.5555729813417,705.8408198032009,715.2703259952717,617.7442411172058,613.6453194637379,621.8431626279117,10.977684414037581,10.904844126173048,11.050524699365152,,,,,,,,,
,Diamond Princess,2020-04-10,710.5555725019282,705.8408196921519,715.2703239532185,617.7442407004122,613.6453193671939,621.8431608525874,10.977684406630912,10.904844124457403,11.050524667816578,,,,,,,,,
,Diamond Princess,2020-04-11,710.555572673962,705.8408197335208,715.2703246579791,617.7442408499754,613.6453194031592,621.8431614652937,10.977684409288738,10.904844125096528,11.050524678704734,,,,,,,,,
,Diamond Princess,2020-04-12,710.5555727901093,705.8408197607248,715.2703251464876,617.7442409509517,613.6453194268099,621.8431618899941,10.977684411083148,10.904844125516817,11.050524686251915,,,,,,,,,
,Diamond Princess,2020-04-13,710.5555728685251,705.8408197786141,715.2703254850996,617.7442410191251,613.6453194423625,621.8431621843773,10.977684412294629,10.904844125793195,11.05052469148328,,,,,,,,,
,Diamond Princess,2020-04-14,710.5555729214667,705.840819790378,715.2703257198106,617.7442410651515,613.6453194525899,621.8431623884308,10.977684413112549,10.904844125974941,11.050524695109432,,,,,,,,,
,Diamond Princess,2020-04-15,710.55557295721,705.8408197981139,715.2703258825015,617.7442410962261,613.6453194593153,621.8431625298714,10.977684413664761,10.904844126094456,11.050524697622917,,,,,,,,,
,Diamond Princess,2020-04-16,710.5555729813417,705.8408198032009,715.2703259952717,617.7442411172058,613.6453194637379,621.8431626279117,10.977684414037581,10.904844126173048,11.050524699365152,,,,,,,,,
,Diamond Princess,2020-04-17,710.5555729976339,705.8408198065462,715.2703260734388,617.74424113137,613.6453194666462,621.8431626958688,10.977684414289289,10.90484412622473,11.05052470057279,,,,,,,,,
,Diamond Princess,2020-04-18,710.5555730086336,705.840819808746,715.2703261276207,617.7442411409328,613.6453194685587,621.8431627429736,10.977684414459226,10.904844126258716,11.050524701409872,,,,,,,,,
,Diamond Princess,2020-04-19,710.5555730160598,705.8408198101926,715.2703261651774,617.7442411473892,613.6453194698163,621.8431627756247,10.97768441457396,10.904844126281066,11.0505247019901,,,,,,,,,
,Diamond Princess,2020-04-20,710.5555730210737,705.8408198111439,715.2703261912098,617.744241151748,613.6453194706434,621.8431627982569,10.977684414651419,10.904844126295762,11.050524702392288,,,,,,,,,
,Diamond Princess,2020-04-21,710.5555730244587,705.8408198117694,715.2703262092543,617.7442411546909,613.6453194711872,621.8431628139443,10.977684414703717,10.904844126305427,11.050524702671064,,,,,,,,,
,Diamond Princess,2020-04-22,710.555573026744,705.8408198121808,715.270326221762,617.7442411566777,613.6453194715448,621.8431628248184,10.977684414739024,10.904844126311783,11.050524702864301,,,,,,,,,
,Diamond Princess,2020-04-23,710.555573028287,705.8408198124513,715.2703262304318,617.7442411580192,613.64531947178,621.8431628323558,10.97768441476286,10.904844126315961,11.050524702998246,,,,,,,,,
,Diamond Princess,2020-04-24,710.5555730293287,705.8408198126292,715.2703262364412,617.7442411589249,613.6453194719346,621.8431628375802,10.977684414778954,10.904844126318709,11.050524703091087,,,,,,,,,
,Diamond Princess,2020-04-25,710.555573030032,705.8408198127462,715.2703262406068,617.7442411595363,613.6453194720364,621.8431628412017,10.97768441478982,10.904844126320517,11.05052470315544,,,,,,,,,
,Diamond Princess,2020-04-26,710.5555730305068,705.840819812823,715.2703262434942,617.7442411599491,613.6453194721032,621.843162843712,10.977684414797157,10.904844126321706,11.05052470320005,,,,,,,,,
,Diamond Princess,2020-04-27,710.5555730308274,705.8408198128736,715.2703262454955,617.7442411602278,613.6453194721472,621.8431628454518,10.977684414802109,10.904844126322487,11.05052470323097,,,,,,,,,
,Diamond Princess,2020-04-28,710.5555730310439,705.840819812907,715.2703262468829,617.744241160416,613.6453194721761,621.843162846658,10.977684414805454,10.904844126323,11.050524703252403,,,,,,,,,
,Diamond Princess,2020-04-29,710.55557303119,705.8408198129289,715.2703262478443,617.744241160543,613.6453194721952,621.8431628474939,10.97768441480771,10.904844126323338,11.050524703267259,,,,,,,,,
,Diamond Princess,2020-04-30,710.5555730312886,705.8408198129432,715.2703262485109,617.7442411606287,613.6453194722077,621.8431628480733,10.977684414809234,10.90484412632356,11.050524703277556,,,,,,,,,
,Diamond Princess,2020-05-01,710.5555730313553,705.8408198129526,715.270326248973,617.7442411606867,613.6453194722159,621.8431628484751,10.977684414810264,10.904844126323706,11.050524703284696,,,,,,,,,
,Diamond Princess,2020-05-02,710.5555730314002,705.8408198129589,715.2703262492931,617.7442411607258,613.6453194722213,621.8431628487534,10.977684414810959,10.904844126323804,11.050524703289641,,,,,,,,,
,Diamond Princess,2020-05-03,710.5555730314305,705.840819812963,715.270326249515,617.7442411607522,613.6453194722249,621.8431628489465,10.977684414811428,10.904844126323866,11.050524703293071,,,,,,,,,
,Diamond Princess,2020-05-04,710.5555730314511,705.8408198129657,715.270326249669,617.74424116077,613.6453194722271,621.8431628490802,10.977684414811744,10.904844126323908,11.050524703295448,,,,,,,,,
,Diamond Princess,2020-05-05,710.5555730314649,705.8408198129674,715.2703262497756,617.7442411607819,613.6453194722287,621.8431628491729,10.977684414811957,10.904844126323935,11.050524703297096,,,,,,,,,
,Diamond Princess,2020-05-06,710.5555730314742,705.8408198129686,715.2703262498496,617.7442411607901,613.6453194722297,621.8431628492373,10.977684414812101,10.904844126323953,11.050524703298239,,,,,,,,,
,Diamond Princess,2020-05-07,710.5555730314805,705.8408198129694,715.2703262499009,617.7442411607956,613.6453194722303,621.8431628492818,10.977684414812199,10.904844126323963,11.05052470329903,,,,,,,,,
,Diamond Princess,2020-05-08,710.5555730314848,705.8408198129699,715.2703262499363,617.7442411607993,613.6453194722309,621.8431628493125,10.977684414812265,10.904844126323972,11.050524703299578,,,,,,,,,
,Diamond Princess,2020-05-09,710.5555730314877,705.8408198129702,715.2703262499609,617.7442411608017,613.6453194722311,621.843162849334,10.977684414812309,10.904844126323978,11.050524703299958,,,,,,,,,
,Dominica,2020-04-10,12.978389200542379,12.57856248487266,13.378052056800158,0.8652259467028253,0.838570832324844,0.8918701371200105,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-11,12.978392226842933,12.578562568346207,13.378144259208657,0.8652261484561955,0.8385708378897472,0.8918762839472438,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-10,12.978389200542379,12.57856248487266,13.378052056800158,0.8652259467028253,0.838570832324844,0.8918701371200105,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-11,12.978392226842933,12.578562568346207,13.378144259208657,0.8652261484561955,0.8385708378897472,0.8918762839472438,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-12,12.978393355923972,12.578562593160237,13.378187433416839,0.8652262237282647,0.8385708395440158,0.8918791622277893,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-13,12.978393777172196,12.578562600536657,13.37820764982536,0.8652262518114797,0.8385708400357771,0.8918805099883573,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-14,12.978393934335454,12.578562602729432,13.37821711617327,0.8652262622890302,0.8385708401819622,0.8918811410782179,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-15,12.9783939929714,12.578562603381274,13.378221548791947,0.8652262661980933,0.8385708402254183,0.8918814365861298,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-16,12.97839401484785,12.578562603575046,13.378223624365017,0.8652262676565234,0.8385708402383364,0.8918815749576677,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-10,12.978389200542379,12.57856248487266,13.378052056800158,0.8652259467028253,0.838570832324844,0.8918701371200105,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-11,12.978392226842933,12.578562568346207,13.378144259208657,0.8652261484561955,0.8385708378897472,0.8918762839472438,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-12,12.978393355923972,12.578562593160237,13.378187433416839,0.8652262237282647,0.8385708395440158,0.8918791622277893,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-13,12.978393777172196,12.578562600536657,13.37820764982536,0.8652262518114797,0.8385708400357771,0.8918805099883573,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-14,12.978393934335454,12.578562602729432,13.37821711617327,0.8652262622890302,0.8385708401819622,0.8918811410782179,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-15,12.9783939929714,12.578562603381274,13.378221548791947,0.8652262661980933,0.8385708402254183,0.8918814365861298,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-16,12.97839401484785,12.578562603575046,13.378223624365017,0.8652262676565234,0.8385708402383364,0.8918815749576677,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-17,12.978394023009724,12.578562603632648,13.378224596251542,0.8652262682006482,0.8385708402421765,0.8918816397501028,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-18,12.978394026054831,12.578562603649772,13.378225051337086,0.8652262684036554,0.8385708402433181,0.8918816700891391,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-19,12.978394027190928,12.578562603654863,13.378225264430728,0.8652262684793952,0.8385708402436575,0.891881684295382,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-20,12.978394027614794,12.578562603656376,13.378225364211747,0.8652262685076529,0.8385708402437584,0.8918816909474498,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-21,12.978394027772934,12.578562603656826,13.378225410934173,0.8652262685181956,0.8385708402437884,0.8918816940622781,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-22,12.978394027831936,12.578562603656959,13.378225432811929,0.865226268522129,0.8385708402437972,0.8918816955207952,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-23,12.978394027853948,12.578562603656998,13.37822544305618,0.8652262685235965,0.8385708402437999,0.8918816962037454,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-24,12.97839402786216,12.57856260365701,13.378225447853046,0.865226268524144,0.8385708402438007,0.8918816965235364,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-25,12.978394027865225,12.578562603657014,13.378225450099178,0.8652262685243483,0.8385708402438009,0.8918816966732785,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-26,12.978394027866367,12.578562603657016,13.378225451150927,0.8652262685244244,0.838570840243801,0.8918816967433951,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-27,12.978394027866795,12.578562603657016,13.37822545164341,0.865226268524453,0.838570840243801,0.8918816967762273,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-28,12.978394027866953,12.578562603657016,13.378225451874014,0.8652262685244635,0.838570840243801,0.8918816967916009,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-29,12.978394027867012,12.578562603657016,13.378225451981994,0.8652262685244675,0.838570840243801,0.8918816967987996,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-30,12.978394027867035,12.578562603657016,13.378225452032556,0.8652262685244689,0.838570840243801,0.8918816968021703,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-01,12.978394027867042,12.578562603657016,13.378225452056231,0.8652262685244695,0.838570840243801,0.8918816968037487,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-02,12.978394027867045,12.578562603657016,13.378225452067317,0.8652262685244697,0.838570840243801,0.8918816968044878,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-03,12.978394027867047,12.578562603657016,13.378225452072508,0.8652262685244698,0.838570840243801,0.8918816968048339,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-04,12.978394027867047,12.578562603657016,13.37822545207494,0.8652262685244698,0.838570840243801,0.891881696804996,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-05,12.978394027867047,12.578562603657016,13.378225452076077,0.8652262685244698,0.838570840243801,0.8918816968050718,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-06,12.978394027867047,12.578562603657016,13.37822545207661,0.8652262685244698,0.838570840243801,0.8918816968051073,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-07,12.978394027867047,12.578562603657016,13.37822545207686,0.8652262685244698,0.838570840243801,0.891881696805124,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-08,12.978394027867047,12.578562603657016,13.378225452076975,0.8652262685244698,0.838570840243801,0.8918816968051317,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-05-09,12.978394027867047,12.578562603657016,13.37822545207703,0.8652262685244698,0.838570840243801,0.8918816968051354,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-10,2085.07370816638,1980.9069548080477,2186.289700942568,49.38592392625249,46.918686755282984,51.78327098395471,106.67359568070538,101.34436339141125,111.85186532534217,,,,,,,,,
,Dominican Republic,2020-04-11,2137.739399711208,2029.1431125719603,2244.084304420319,50.63333490552364,48.06118220208338,53.15216258693318,109.36800339593107,103.8121535565001,114.80867118777567,,,,,,,,,
,Dominican Republic,2020-04-10,2085.07370816638,1980.9069548080477,2186.289700942568,49.38592392625249,46.918686755282984,51.78327098395471,106.67359568070538,101.34436339141125,111.85186532534217,,,,,,,,,
,Dominican Republic,2020-04-11,2137.739399711208,2029.1431125719603,2244.084304420319,50.63333490552364,48.06118220208338,53.15216258693318,109.36800339593107,103.8121535565001,114.80867118777567,,,,,,,,,
,Dominican Republic,2020-04-12,2180.7914827429454,2069.091722011203,2290.7380714326705,51.65304317249989,49.00738327833261,54.25717838542564,111.57057325259976,105.85594788119845,117.19550531251939,,,,,,,,,
,Dominican Republic,2020-04-13,2215.667641438468,2101.904324531163,2328.02549327466,52.47910093411814,49.78456476862063,55.14034801692706,113.35485801769518,107.53465990022056,119.10315171656244,,,,,,,,,
,Dominican Republic,2020-04-14,2243.713916216633,2128.673120537236,2357.5905568653466,53.143389773013574,50.41859593882606,55.840610063129944,114.78972190970931,108.90416722786429,120.6157177363607,,,,,,,,,
,Dominican Republic,2020-04-15,2266.134981810563,2150.39053730755,2380.8848882738966,53.67444296093233,50.93298288269895,56.3923469510634,115.93679679561384,110.01524302662973,121.80746941429695,,,,,,,,,
,Dominican Republic,2020-04-16,2283.9745845773127,2167.9306425770233,2399.147270339576,54.09698210746833,51.348428294102874,56.82489981855936,116.84948135213159,110.91260511526221,122.74178360808821,,,,,,,,,
,Dominican Republic,2020-04-10,2085.07370816638,1980.9069548080477,2186.289700942568,49.38592392625249,46.918686755282984,51.78327098395471,106.67359568070538,101.34436339141125,111.85186532534217,,,,,,,,,
,Dominican Republic,2020-04-11,2137.739399711208,2029.1431125719603,2244.084304420319,50.63333490552364,48.06118220208338,53.15216258693318,109.36800339593107,103.8121535565001,114.80867118777567,,,,,,,,,
,Dominican Republic,2020-04-12,2180.7914827429454,2069.091722011203,2290.7380714326705,51.65304317249989,49.00738327833261,54.25717838542564,111.57057325259976,105.85594788119845,117.19550531251939,,,,,,,,,
,Dominican Republic,2020-04-13,2215.667641438468,2101.904324531163,2328.02549327466,52.47910093411814,49.78456476862063,55.14034801692706,113.35485801769518,107.53465990022056,119.10315171656244,,,,,,,,,
,Dominican Republic,2020-04-14,2243.713916216633,2128.673120537236,2357.5905568653466,53.143389773013574,50.41859593882606,55.840610063129944,114.78972190970931,108.90416722786429,120.6157177363607,,,,,,,,,
,Dominican Republic,2020-04-15,2266.134981810563,2150.39053730755,2380.8848882738966,53.67444296093233,50.93298288269895,56.3923469510634,115.93679679561384,110.01524302662973,121.80746941429695,,,,,,,,,
,Dominican Republic,2020-04-16,2283.9745845773127,2167.9306425770233,2399.147270339576,54.09698210746833,51.348428294102874,56.82489981855936,116.84948135213159,110.91260511526221,122.74178360808821,,,,,,,,,
,Dominican Republic,2020-04-17,2298.11559741166,2182.0454950292346,2413.408827369577,54.43191846072146,51.68274502674643,57.16269131619084,117.57294387515836,111.6347292577723,123.47141324297222,,,,,,,,,
,Dominican Republic,2020-04-18,2309.2914441936323,2193.3707679695144,2424.5120782205045,54.69662350055974,51.95098929345131,57.42567688821659,118.14470676120904,112.21413687385483,124.03946207854784,,,,,,,,,
,Dominican Republic,2020-04-19,2318.1030742839334,2202.436445318146,2433.1359128708173,54.90533098730302,52.165714005640595,57.62993635411694,118.5955149325745,112.67794225218368,124.4806625248926,,,,,,,,,
,Dominican Republic,2020-04-20,2325.03772219852,2209.6797132899687,2439.821633091705,55.06958129319091,52.3372741186634,57.78829069378742,118.95029559329235,113.04851209631295,124.82270789858082,,,,,,,,,
,Dominican Republic,2020-04-21,2330.487224375665,2215.4582214432985,2444.9973880512453,55.19865524338382,52.47414072580053,57.910880815993494,119.22909532570905,113.34414396772915,125.08750256254595,,,,,,,,,
,Dominican Republic,2020-04-22,2334.764720012769,2220.062650521061,2448.999759641471,55.299969682917315,52.58319873332689,58.005678816709406,119.44793451510141,113.57970926398608,125.29226624409232,,,,,,,,,
,Dominican Republic,2020-04-23,2338.1192375312676,2223.7280436038955,2452.0921084980587,55.37942296379127,52.67001524405247,58.07892251298102,119.61955360178914,113.76723292715333,125.45047262803901,,,,,,,,,
,Dominican Republic,2020-04-24,2340.7480699789685,2226.6436889576535,2454.479763790279,55.44168806203147,52.73907363708322,58.1354752200445,119.75404621398798,113.91639905609976,125.57262647529612,,,,,,,,,
,Dominican Republic,2020-04-25,2342.8070618749807,2228.9615415890303,2456.322369621173,55.49045622631409,52.79397303621578,58.17911818145839,119.85938544883844,114.03498175822608,125.66689527195012,,,,,,,,,
,Dominican Republic,2020-04-26,2344.4190339335323,2230.803279544157,2457.743787148387,55.52863652140058,52.837595441595376,58.21278510536209,119.94185488622524,114.12920615384601,125.7396158275821,,,,,,,,,
,Dominican Republic,2020-04-27,2345.680607320471,2232.2661426805566,2458.839958680967,55.558517463772404,52.87224402369864,58.23874842920338,120.0063977217484,114.20404709118907,125.7956966070793,,,,,,,,,
