Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Oman,2020-04-13,526.0,28.0,1164.0,126.0,7.0,278.0,3.0,0.0,8.0,,,,,,,,,
,Pakistan,2020-04-12,4850.0,3326.0,6821.0,618.0,424.0,869.0,70.0,48.0,99.0,,,,,,,,,
,Pakistan,2020-04-13,5160.0,3693.0,7050.0,657.0,471.0,898.0,75.0,53.0,102.0,,,,,,,,,
,Panama,2020-04-12,2544.0,2395.0,2667.0,16.0,15.0,17.0,63.0,60.0,66.0,,,,,,,,,
,Panama,2020-04-13,2657.0,2489.0,2803.0,17.0,16.0,18.0,66.0,62.0,70.0,,,,,,,,,
,Papua New Guinea,2020-04-12,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Papua New Guinea,2020-04-13,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Paraguay,2020-04-12,128.0,123.0,135.0,19.0,18.0,20.0,5.0,5.0,5.0,,,,,,,,,
,Paraguay,2020-04-13,132.0,126.0,138.0,19.0,18.0,20.0,5.0,5.0,6.0,,,,,,,,,
,Philippines,2020-04-12,4164.0,4074.0,4250.0,127.0,124.0,129.0,207.0,203.0,212.0,,,,,,,,,
,Philippines,2020-04-13,4248.0,4149.0,4342.0,129.0,126.0,132.0,212.0,207.0,216.0,,,,,,,,,
,Poland,2020-04-12,5898.0,5589.0,6229.0,300.0,285.0,317.0,184.0,174.0,194.0,,,,,,,,,
,Poland,2020-04-13,6220.0,5920.0,6540.0,317.0,302.0,333.0,194.0,185.0,204.0,,,,,,,,,
,Portugal,2020-04-12,1863.0,,,27.0,,,55.0,,,,,,,,,,,
,Portugal,2020-04-13,1863.0,,,27.0,,,55.0,,,,,,,,,,,
,Qatar,2020-04-12,311.0,,,27.0,,,1.0,,,,,,,,,,,
,Qatar,2020-04-13,311.0,,,27.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-12,5316.0,5108.0,5536.0,661.0,635.0,689.0,253.0,244.0,264.0,,,,,,,,,
,Romania,2020-04-13,5542.0,5332.0,5761.0,689.0,663.0,716.0,264.0,254.0,275.0,,,,,,,,,
,Russia,2020-04-12,11349.0,11109.0,11157.0,782.0,765.0,769.0,85.0,83.0,84.0,,,,,,,,,
,Russia,2020-04-13,12749.0,12356.0,12671.0,878.0,851.0,873.0,96.0,93.0,95.0,,,,,,,,,
,Rwanda,2020-04-12,110.0,108.0,113.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Rwanda,2020-04-13,111.0,108.0,114.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-12,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-13,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Saint Lucia,2020-04-12,15.0,14.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-13,15.0,14.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-12,12.0,7.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-13,13.0,7.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-12,283.0,275.0,290.0,42.0,40.0,43.0,29.0,28.0,30.0,,,,,,,,,
,San Marino,2020-04-13,284.0,276.0,292.0,42.0,41.0,43.0,29.0,28.0,30.0,,,,,,,,,
,Sao Tome and Principe,2020-04-12,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-04-13,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saudi Arabia,2020-04-12,432.0,,,87.0,,,6.0,,,,,,,,,,,
,Saudi Arabia,2020-04-13,432.0,,,87.0,,,6.0,,,,,,,,,,,
,Senegal,2020-04-12,250.0,247.0,254.0,123.0,122.0,125.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-13,254.0,250.0,257.0,125.0,123.0,126.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-12,3183.0,3062.0,3223.0,17.0,16.0,17.0,73.0,70.0,74.0,,,,,,,,,
,Serbia,2020-04-13,3440.0,3275.0,3526.0,18.0,17.0,18.0,79.0,75.0,81.0,,,,,,,,,
,Seychelles,2020-04-12,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Seychelles,2020-04-13,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-12,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-13,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Singapore,2020-04-12,1914.0,-21062.0,36590.0,461.0,-5073.0,8812.0,6.0,-66.0,115.0,,,,,,,,,
,Singapore,2020-04-13,2053.0,-20329.0,36575.0,494.0,-4896.0,8809.0,6.0,-64.0,115.0,,,,,,,,,
,Slovakia,2020-04-12,701.0,543.0,911.0,23.0,18.0,30.0,2.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-13,732.0,578.0,936.0,24.0,19.0,31.0,2.0,2.0,3.0,,,,,,,,,
,Slovenia,2020-04-12,1119.0,1088.0,1148.0,127.0,124.0,131.0,43.0,42.0,44.0,,,,,,,,,
,Slovenia,2020-04-13,1135.0,1103.0,1166.0,129.0,126.0,133.0,43.0,42.0,45.0,,,,,,,,,
,Somalia,2020-04-12,13.0,-25.0,2.0,1.0,-2.0,0.0,1.0,-2.0,0.0,,,,,,,,,
,Somalia,2020-04-13,15.0,-26.0,3.0,1.0,-2.0,0.0,1.0,-2.0,0.0,,,,,,,,,
,South Africa,2020-04-12,1749.0,1705.0,1789.0,86.0,84.0,88.0,16.0,16.0,17.0,,,,,,,,,
,South Africa,2020-04-13,1754.0,1708.0,1796.0,86.0,84.0,88.0,16.0,16.0,17.0,,,,,,,,,
,South Sudan,2020-04-12,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-13,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-12,153338.0,152003.0,154643.0,52204.0,51750.0,52649.0,15459.0,15324.0,15590.0,,,,,,,,,
,Spain,2020-04-13,155856.0,154420.0,157257.0,53062.0,52573.0,53539.0,15712.0,15568.0,15854.0,,,,,,,,,
,Sri Lanka,2020-04-12,185.0,177.0,192.0,48.0,46.0,49.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-13,187.0,178.0,194.0,48.0,46.0,50.0,7.0,7.0,7.0,,,,,,,,,
,Sudan,2020-04-12,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-13,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-12,10.0,10.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Suriname,2020-04-13,10.0,10.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-04-12,9510.0,7105.0,12353.0,213.0,159.0,277.0,825.0,616.0,1072.0,,,,,,,,,
,Sweden,2020-04-13,10050.0,7732.0,12793.0,225.0,173.0,287.0,872.0,671.0,1110.0,,,,,,,,,
,Switzerland,2020-04-12,23336.0,22971.0,23677.0,10285.0,10124.0,10435.0,920.0,905.0,933.0,,,,,,,,,
,Switzerland,2020-04-13,23575.0,23184.0,23942.0,10390.0,10218.0,10552.0,929.0,914.0,944.0,,,,,,,,,
,Syria,2020-04-12,20.0,19.0,21.0,4.0,4.0,4.0,2.0,2.0,2.0,,,,,,,,,
,Syria,2020-04-13,20.0,19.0,21.0,4.0,4.0,4.0,2.0,2.0,2.0,,,,,,,,,
,Taiwan*,2020-04-12,383.0,373.0,391.0,67.0,66.0,69.0,5.0,5.0,5.0,,,,,,,,,
,Taiwan*,2020-04-13,385.0,375.0,393.0,68.0,66.0,69.0,5.0,5.0,5.0,,,,,,,,,
,Tanzania,2020-04-12,24.0,23.0,25.0,5.0,5.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Tanzania,2020-04-13,24.0,23.0,25.0,5.0,5.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Thailand,2020-04-12,2398.0,2363.0,2430.0,930.0,917.0,943.0,32.0,31.0,32.0,,,,,,,,,
,Thailand,2020-04-13,2424.0,2386.0,2459.0,940.0,926.0,954.0,32.0,32.0,32.0,,,,,,,,,
,Timor-Leste,2020-04-12,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-13,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Togo,2020-04-12,9.0,,,3.0,,,0.0,,,,,,,,,,,
,Togo,2020-04-13,9.0,,,3.0,,,0.0,,,,,,,,,,,
,Trinidad and Tobago,2020-04-12,105.0,101.0,108.0,1.0,1.0,1.0,8.0,7.0,8.0,,,,,,,,,
,Trinidad and Tobago,2020-04-13,105.0,101.0,108.0,1.0,1.0,1.0,8.0,7.0,8.0,,,,,,,,,
,Tunisia,2020-04-12,659.0,650.0,669.0,26.0,25.0,26.0,26.0,25.0,26.0,,,,,,,,,
,Tunisia,2020-04-13,669.0,658.0,679.0,26.0,26.0,26.0,26.0,26.0,26.0,,,,,,,,,
,Turkey,2020-04-12,44109.0,41919.0,45944.0,2235.0,2124.0,2328.0,947.0,900.0,987.0,,,,,,,,,
,Turkey,2020-04-13,46663.0,44087.0,48946.0,2364.0,2233.0,2480.0,1002.0,947.0,1051.0,,,,,,,,,
,US,2020-04-12,475751.0,463340.0,487536.0,26198.0,25515.0,26847.0,16989.0,16546.0,17410.0,,,,,,,,,
,US,2020-04-13,495505.0,481652.0,508854.0,27286.0,26523.0,28021.0,17695.0,17200.0,18171.0,,,,,,,,,
,Uganda,2020-04-12,52.0,51.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Uganda,2020-04-13,52.0,51.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-12,1853.0,1727.0,1970.0,44.0,41.0,47.0,56.0,52.0,59.0,,,,,,,,,
,Ukraine,2020-04-13,1923.0,1787.0,2053.0,46.0,42.0,49.0,58.0,54.0,62.0,,,,,,,,,
,United Arab Emirates,2020-04-12,3429.0,3149.0,3213.0,307.0,282.0,288.0,16.0,15.0,15.0,,,,,,,,,
,United Arab Emirates,2020-04-13,3842.0,3510.0,3627.0,344.0,315.0,325.0,18.0,16.0,17.0,,,,,,,,,
,United Kingdom,2020-04-12,69303.0,68054.0,70459.0,378.0,371.0,384.0,8409.0,8258.0,8550.0,,,,,,,,,
,United Kingdom,2020-04-13,72835.0,71368.0,74223.0,397.0,389.0,405.0,8838.0,8660.0,9006.0,,,,,,,,,
,Uruguay,2020-04-12,430.0,420.0,439.0,181.0,177.0,185.0,7.0,6.0,7.0,,,,,,,,,
,Uruguay,2020-04-13,433.0,422.0,442.0,182.0,178.0,186.0,7.0,6.0,7.0,,,,,,,,,
,Uzbekistan,2020-04-12,691.0,435.0,463.0,45.0,28.0,30.0,4.0,2.0,2.0,,,,,,,,,
,Uzbekistan,2020-04-13,774.0,465.0,547.0,51.0,30.0,36.0,4.0,2.0,3.0,,,,,,,,,
,Venezuela,2020-04-12,166.0,162.0,169.0,81.0,80.0,83.0,9.0,9.0,9.0,,,,,,,,,
,Venezuela,2020-04-13,166.0,163.0,170.0,82.0,80.0,83.0,9.0,9.0,9.0,,,,,,,,,
,Vietnam,2020-04-12,263.0,257.0,268.0,132.0,129.0,134.0,0.0,0.0,0.0,,,,,,,,,
,Vietnam,2020-04-13,265.0,259.0,271.0,133.0,130.0,136.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-12,309.0,10.0,785.0,52.0,2.0,131.0,1.0,0.0,3.0,,,,,,,,,
,West Bank and Gaza,2020-04-13,330.0,41.0,793.0,55.0,7.0,133.0,1.0,0.0,3.0,,,,,,,,,
,Western Sahara,2020-04-12,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Western Sahara,2020-04-13,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-12,39.0,38.0,39.0,24.0,24.0,24.0,1.0,1.0,1.0,,,,,,,,,
,Zambia,2020-04-13,39.0,38.0,39.0,24.0,24.0,24.0,1.0,1.0,1.0,,,,,,,,,
,Zimbabwe,2020-04-12,11.0,10.0,11.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
,Zimbabwe,2020-04-13,11.0,10.0,11.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
