Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Central African Republic,2020-04-12,10.0,-1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Central African Republic,2020-04-13,10.0,-1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Central African Republic,2020-04-14,11.0,-1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Central African Republic,2020-04-15,12.0,-1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Central African Republic,2020-04-16,12.0,-0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Central African Republic,2020-04-17,12.0,-0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Chad,2020-04-11,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Chad,2020-04-12,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Chad,2020-04-13,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Chad,2020-04-14,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Chad,2020-04-15,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Chad,2020-04-16,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Chad,2020-04-17,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Chile,2020-04-11,6064.0,5867.0,6250.0,1294.0,1252.0,1333.0,58.0,56.0,60.0,0,0,0,0,0,0,0,0,0
,Chile,2020-04-12,6290.0,6073.0,6499.0,1342.0,1296.0,1386.0,60.0,58.0,62.0,0,0,0,0,0,0,0,0,0
,Chile,2020-04-13,6490.0,6255.0,6716.0,1384.0,1334.0,1433.0,62.0,60.0,64.0,0,0,0,0,0,0,0,0,0
,Chile,2020-04-14,6663.0,6414.0,6905.0,1421.0,1368.0,1473.0,64.0,61.0,66.0,0,0,0,0,0,0,0,0,0
,Chile,2020-04-15,6812.0,6552.0,7068.0,1453.0,1398.0,1508.0,65.0,63.0,67.0,0,0,0,0,0,0,0,0,0
,Chile,2020-04-16,6940.0,6671.0,7206.0,1481.0,1423.0,1537.0,66.0,64.0,69.0,0,0,0,0,0,0,0,0,0
,Chile,2020-04-17,7049.0,6773.0,7323.0,1504.0,1445.0,1562.0,67.0,65.0,70.0,0,0,0,0,0,0,0,0,0
,China,2020-04-11,81583.0,80996.0,82170.0,76460.0,75910.0,77010.0,3287.0,3263.0,3310.0,0,0,0,0,0,0,0,0,0
,China,2020-04-12,81583.0,80996.0,82170.0,76460.0,75910.0,77011.0,3287.0,3263.0,3310.0,0,0,0,0,0,0,0,0,0
,China,2020-04-13,81583.0,80996.0,82170.0,76460.0,75910.0,77011.0,3287.0,3263.0,3310.0,0,0,0,0,0,0,0,0,0
,China,2020-04-14,81583.0,80996.0,82170.0,76460.0,75910.0,77011.0,3287.0,3263.0,3310.0,0,0,0,0,0,0,0,0,0
,China,2020-04-15,81583.0,80996.0,82170.0,76461.0,75910.0,77011.0,3287.0,3263.0,3310.0,0,0,0,0,0,0,0,0,0
,China,2020-04-16,81583.0,80996.0,82170.0,76461.0,75910.0,77011.0,3287.0,3263.0,3310.0,0,0,0,0,0,0,0,0,0
,China,2020-04-17,81583.0,80996.0,82170.0,76461.0,75910.0,77011.0,3287.0,3263.0,3310.0,0,0,0,0,0,0,0,0,0
,Colombia,2020-04-11,2285.0,2121.0,2361.0,179.0,166.0,185.0,71.0,66.0,73.0,0,0,0,0,0,0,0,0,0
,Colombia,2020-04-12,2421.0,2224.0,2535.0,189.0,174.0,198.0,75.0,69.0,79.0,0,0,0,0,0,0,0,0,0
,Colombia,2020-04-13,2549.0,2320.0,2701.0,200.0,182.0,211.0,79.0,72.0,84.0,0,0,0,0,0,0,0,0,0
,Colombia,2020-04-14,2669.0,2410.0,2859.0,209.0,189.0,224.0,83.0,75.0,89.0,0,0,0,0,0,0,0,0,0
,Colombia,2020-04-15,2780.0,2493.0,3006.0,218.0,195.0,235.0,86.0,77.0,93.0,0,0,0,0,0,0,0,0,0
,Colombia,2020-04-16,2882.0,2568.0,3142.0,226.0,201.0,246.0,89.0,80.0,98.0,0,0,0,0,0,0,0,0,0
,Colombia,2020-04-17,2974.0,2636.0,3265.0,233.0,206.0,256.0,92.0,82.0,101.0,0,0,0,0,0,0,0,0,0
,Congo (Brazzaville),2020-04-11,62.0,37.0,51.0,5.0,3.0,4.0,5.0,3.0,4.0,0,0,0,0,0,0,0,0,0
,Congo (Brazzaville),2020-04-12,67.0,38.0,60.0,6.0,3.0,5.0,6.0,3.0,5.0,0,0,0,0,0,0,0,0,0
,Congo (Brazzaville),2020-04-13,72.0,40.0,70.0,6.0,3.0,6.0,6.0,3.0,6.0,0,0,0,0,0,0,0,0,0
,Congo (Brazzaville),2020-04-14,77.0,41.0,80.0,6.0,3.0,7.0,6.0,3.0,7.0,0,0,0,0,0,0,0,0,0
,Congo (Brazzaville),2020-04-15,81.0,42.0,90.0,7.0,4.0,8.0,7.0,4.0,8.0,0,0,0,0,0,0,0,0,0
,Congo (Brazzaville),2020-04-16,85.0,43.0,100.0,7.0,4.0,8.0,7.0,4.0,8.0,0,0,0,0,0,0,0,0,0
,Congo (Brazzaville),2020-04-17,89.0,44.0,110.0,7.0,4.0,9.0,7.0,4.0,9.0,0,0,0,0,0,0,0,0,0
,Congo (Kinshasa),2020-04-11,192.0,184.0,200.0,10.0,9.0,10.0,19.0,18.0,20.0,0,0,0,0,0,0,0,0,0
,Congo (Kinshasa),2020-04-12,197.0,188.0,205.0,10.0,9.0,10.0,20.0,19.0,20.0,0,0,0,0,0,0,0,0,0
,Congo (Kinshasa),2020-04-13,201.0,192.0,209.0,10.0,10.0,10.0,20.0,19.0,21.0,0,0,0,0,0,0,0,0,0
,Congo (Kinshasa),2020-04-14,204.0,194.0,213.0,10.0,10.0,11.0,20.0,19.0,21.0,0,0,0,0,0,0,0,0,0
,Congo (Kinshasa),2020-04-15,207.0,197.0,216.0,10.0,10.0,11.0,21.0,20.0,22.0,0,0,0,0,0,0,0,0,0
,Congo (Kinshasa),2020-04-16,209.0,199.0,219.0,10.0,10.0,11.0,21.0,20.0,22.0,0,0,0,0,0,0,0,0,0
,Congo (Kinshasa),2020-04-17,211.0,200.0,221.0,11.0,10.0,11.0,21.0,20.0,22.0,0,0,0,0,0,0,0,0,0
,Costa Rica,2020-04-11,514.0,505.0,522.0,29.0,28.0,29.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Costa Rica,2020-04-12,520.0,511.0,529.0,29.0,28.0,29.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Costa Rica,2020-04-13,525.0,515.0,535.0,29.0,29.0,30.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Costa Rica,2020-04-14,530.0,519.0,539.0,29.0,29.0,30.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Costa Rica,2020-04-15,533.0,522.0,544.0,30.0,29.0,30.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Costa Rica,2020-04-16,536.0,525.0,547.0,30.0,29.0,30.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Costa Rica,2020-04-17,539.0,527.0,550.0,30.0,29.0,31.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Cote d'Ivoire,2020-04-11,451.0,366.0,440.0,53.0,43.0,52.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Cote d'Ivoire,2020-04-12,483.0,382.0,488.0,57.0,45.0,57.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Cote d'Ivoire,2020-04-13,512.0,398.0,536.0,60.0,47.0,63.0,3.0,3.0,4.0,0,0,0,0,0,0,0,0,0
,Cote d'Ivoire,2020-04-14,540.0,412.0,584.0,63.0,48.0,68.0,4.0,3.0,4.0,0,0,0,0,0,0,0,0,0
,Cote d'Ivoire,2020-04-15,567.0,425.0,630.0,66.0,50.0,74.0,4.0,3.0,4.0,0,0,0,0,0,0,0,0,0
,Cote d'Ivoire,2020-04-16,591.0,437.0,674.0,69.0,51.0,79.0,4.0,3.0,5.0,0,0,0,0,0,0,0,0,0
,Cote d'Ivoire,2020-04-17,614.0,448.0,716.0,72.0,52.0,84.0,4.0,3.0,5.0,0,0,0,0,0,0,0,0,0
,Croatia,2020-04-11,1376.0,1356.0,1395.0,214.0,211.0,217.0,20.0,19.0,20.0,0,0,0,0,0,0,0,0,0
,Croatia,2020-04-12,1396.0,1374.0,1417.0,217.0,214.0,220.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0
,Croatia,2020-04-13,1412.0,1388.0,1434.0,220.0,216.0,223.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0
,Croatia,2020-04-14,1425.0,1400.0,1449.0,222.0,218.0,226.0,20.0,20.0,21.0,0,0,0,0,0,0,0,0,0
,Croatia,2020-04-15,1436.0,1410.0,1461.0,224.0,219.0,227.0,20.0,20.0,21.0,0,0,0,0,0,0,0,0,0
,Croatia,2020-04-16,1445.0,1418.0,1471.0,225.0,221.0,229.0,21.0,20.0,21.0,0,0,0,0,0,0,0,0,0
,Croatia,2020-04-17,1452.0,1424.0,1479.0,226.0,222.0,230.0,21.0,20.0,21.0,0,0,0,0,0,0,0,0,0
,Cuba,2020-04-11,531.0,488.0,547.0,29.0,27.0,30.0,15.0,14.0,16.0,0,0,0,0,0,0,0,0,0
,Cuba,2020-04-12,568.0,514.0,595.0,31.0,28.0,32.0,17.0,15.0,17.0,0,0,0,0,0,0,0,0,0
,Cuba,2020-04-13,602.0,539.0,642.0,33.0,29.0,35.0,18.0,16.0,19.0,0,0,0,0,0,0,0,0,0
,Cuba,2020-04-14,634.0,562.0,685.0,34.0,31.0,37.0,18.0,16.0,20.0,0,0,0,0,0,0,0,0,0
,Cuba,2020-04-15,664.0,583.0,726.0,36.0,32.0,39.0,19.0,17.0,21.0,0,0,0,0,0,0,0,0,0
,Cuba,2020-04-16,690.0,602.0,762.0,38.0,33.0,41.0,20.0,18.0,22.0,0,0,0,0,0,0,0,0,0
,Cuba,2020-04-17,714.0,618.0,795.0,39.0,34.0,43.0,21.0,18.0,23.0,0,0,0,0,0,0,0,0,0
,Cyprus,2020-04-11,586.0,550.0,626.0,55.0,52.0,59.0,11.0,11.0,12.0,0,0,0,0,0,0,0,0,0
,Cyprus,2020-04-12,610.0,573.0,649.0,57.0,54.0,61.0,12.0,11.0,13.0,0,0,0,0,0,0,0,0,0
,Cyprus,2020-04-13,631.0,594.0,670.0,59.0,56.0,63.0,12.0,12.0,13.0,0,0,0,0,0,0,0,0,0
,Cyprus,2020-04-14,650.0,612.0,689.0,61.0,58.0,65.0,13.0,12.0,13.0,0,0,0,0,0,0,0,0,0
,Cyprus,2020-04-15,667.0,629.0,707.0,63.0,59.0,66.0,13.0,12.0,14.0,0,0,0,0,0,0,0,0,0
,Cyprus,2020-04-16,683.0,643.0,723.0,64.0,60.0,68.0,13.0,13.0,14.0,0,0,0,0,0,0,0,0,0
,Cyprus,2020-04-17,696.0,655.0,737.0,65.0,62.0,69.0,14.0,13.0,14.0,0,0,0,0,0,0,0,0,0
,Czechia,2020-04-11,5541.0,5440.0,5640.0,299.0,294.0,305.0,111.0,109.0,113.0,0,0,0,0,0,0,0,0,0
,Czechia,2020-04-12,5656.0,5550.0,5761.0,306.0,300.0,311.0,114.0,112.0,116.0,0,0,0,0,0,0,0,0,0
,Czechia,2020-04-13,5756.0,5643.0,5866.0,311.0,305.0,317.0,116.0,113.0,118.0,0,0,0,0,0,0,0,0,0
,Czechia,2020-04-14,5841.0,5722.0,5957.0,316.0,309.0,322.0,117.0,115.0,120.0,0,0,0,0,0,0,0,0,0
,Czechia,2020-04-15,5914.0,5788.0,6035.0,320.0,313.0,326.0,119.0,116.0,121.0,0,0,0,0,0,0,0,0,0
,Czechia,2020-04-16,5975.0,5844.0,6102.0,323.0,316.0,330.0,120.0,118.0,123.0,0,0,0,0,0,0,0,0,0
,Czechia,2020-04-17,6027.0,5890.0,6159.0,326.0,318.0,333.0,121.0,118.0,124.0,0,0,0,0,0,0,0,0,0
,Denmark,2020-04-11,6219.0,2447.0,11287.0,2009.0,790.0,3646.0,253.0,99.0,459.0,0,0,0,0,0,0,0,0,0
,Denmark,2020-04-12,6570.0,2925.0,11497.0,2122.0,945.0,3713.0,267.0,119.0,467.0,0,0,0,0,0,0,0,0,0
,Denmark,2020-04-13,6922.0,3390.0,11712.0,2236.0,1095.0,3783.0,281.0,138.0,476.0,0,0,0,0,0,0,0,0,0
,Denmark,2020-04-14,7274.0,3842.0,11931.0,2349.0,1241.0,3854.0,296.0,156.0,485.0,0,0,0,0,0,0,0,0,0
,Denmark,2020-04-15,7623.0,4277.0,12154.0,2462.0,1381.0,3926.0,310.0,174.0,494.0,0,0,0,0,0,0,0,0,0
,Denmark,2020-04-16,7969.0,4694.0,12379.0,2574.0,1516.0,3998.0,324.0,191.0,503.0,0,0,0,0,0,0,0,0,0
,Denmark,2020-04-17,8309.0,5092.0,12605.0,2684.0,1645.0,4071.0,338.0,207.0,512.0,0,0,0,0,0,0,0,0,0
,Diamond Princess,2020-04-11,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,0,0,0,0,0,0,0,0,0
,Diamond Princess,2020-04-12,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,0,0,0,0,0,0,0,0,0
,Diamond Princess,2020-04-13,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,0,0,0,0,0,0,0,0,0
,Diamond Princess,2020-04-14,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,0,0,0,0,0,0,0,0,0
,Diamond Princess,2020-04-15,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,0,0,0,0,0,0,0,0,0
,Diamond Princess,2020-04-16,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,0,0,0,0,0,0,0,0,0
,Diamond Princess,2020-04-17,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,0,0,0,0,0,0,0,0,0
,Djibouti,2020-04-11,167.0,-122.0,54.0,31.0,-23.0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Djibouti,2020-04-12,196.0,-131.0,68.0,36.0,-24.0,13.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Djibouti,2020-04-13,228.0,-138.0,85.0,42.0,-26.0,16.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Djibouti,2020-04-14,262.0,-146.0,107.0,49.0,-27.0,20.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Djibouti,2020-04-15,299.0,-153.0,134.0,55.0,-28.0,25.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Djibouti,2020-04-16,337.0,-159.0,167.0,62.0,-29.0,31.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Djibouti,2020-04-17,376.0,-164.0,207.0,70.0,-30.0,38.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Dominica,2020-04-11,13.0,13.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Dominica,2020-04-12,13.0,13.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Dominica,2020-04-13,13.0,13.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Dominica,2020-04-14,13.0,13.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Dominica,2020-04-15,13.0,13.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Dominica,2020-04-16,13.0,13.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Dominica,2020-04-17,13.0,13.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Dominican Republic,2020-04-11,2273.0,2130.0,2408.0,77.0,73.0,82.0,114.0,107.0,121.0,0,0,0,0,0,0,0,0,0
,Dominican Republic,2020-04-12,2336.0,2186.0,2481.0,80.0,74.0,84.0,117.0,110.0,125.0,0,0,0,0,0,0,0,0,0
,Dominican Republic,2020-04-13,2389.0,2233.0,2541.0,81.0,76.0,87.0,120.0,112.0,128.0,0,0,0,0,0,0,0,0,0
,Dominican Republic,2020-04-14,2433.0,2273.0,2590.0,83.0,77.0,88.0,122.0,114.0,130.0,0,0,0,0,0,0,0,0,0
,Dominican Republic,2020-04-15,2470.0,2307.0,2630.0,84.0,79.0,90.0,124.0,116.0,132.0,0,0,0,0,0,0,0,0,0
,Dominican Republic,2020-04-16,2500.0,2335.0,2663.0,85.0,80.0,91.0,126.0,117.0,134.0,0,0,0,0,0,0,0,0,0
,Dominican Republic,2020-04-17,2524.0,2358.0,2689.0,86.0,80.0,92.0,127.0,118.0,135.0,0,0,0,0,0,0,0,0,0
,Ecuador,2020-04-11,4691.0,4395.0,4996.0,320.0,300.0,341.0,257.0,241.0,274.0,0,0,0,0,0,0,0,0,0
,Ecuador,2020-04-12,4824.0,4511.0,5135.0,329.0,308.0,351.0,264.0,247.0,281.0,0,0,0,0,0,0,0,0,0
,Ecuador,2020-04-13,4940.0,4609.0,5260.0,337.0,315.0,359.0,271.0,252.0,288.0,0,0,0,0,0,0,0,0,0
,Ecuador,2020-04-14,5039.0,4690.0,5371.0,344.0,320.0,367.0,276.0,257.0,294.0,0,0,0,0,0,0,0,0,0
,Ecuador,2020-04-15,5124.0,4757.0,5468.0,350.0,325.0,373.0,281.0,261.0,300.0,0,0,0,0,0,0,0,0,0
,Ecuador,2020-04-16,5196.0,4813.0,5554.0,355.0,329.0,379.0,285.0,264.0,304.0,0,0,0,0,0,0,0,0,0
,Ecuador,2020-04-17,5257.0,4859.0,5629.0,359.0,332.0,384.0,288.0,266.0,308.0,0,0,0,0,0,0,0,0,0
,Egypt,2020-04-11,229.0,,,47.0,,,16.0,,,0,0,0,0,0,0,0,0,0
,Egypt,2020-04-12,229.0,,,47.0,,,16.0,,,0,0,0,0,0,0,0,0,0
,Egypt,2020-04-13,229.0,,,47.0,,,16.0,,,0,0,0,0,0,0,0,0,0
,Egypt,2020-04-14,229.0,,,47.0,,,16.0,,,0,0,0,0,0,0,0,0,0
,Egypt,2020-04-15,229.0,,,47.0,,,16.0,,,0,0,0,0,0,0,0,0,0
,Egypt,2020-04-16,229.0,,,47.0,,,16.0,,,0,0,0,0,0,0,0,0,0
,Egypt,2020-04-17,229.0,,,47.0,,,16.0,,,0,0,0,0,0,0,0,0,0
,El Salvador,2020-04-11,111.0,101.0,111.0,15.0,14.0,15.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0
,El Salvador,2020-04-12,121.0,108.0,124.0,16.0,15.0,17.0,7.0,6.0,7.0,0,0,0,0,0,0,0,0,0
,El Salvador,2020-04-13,130.0,114.0,136.0,18.0,16.0,19.0,8.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,El Salvador,2020-04-14,139.0,120.0,149.0,19.0,16.0,20.0,8.0,7.0,9.0,0,0,0,0,0,0,0,0,0
,El Salvador,2020-04-15,147.0,125.0,160.0,20.0,17.0,22.0,9.0,7.0,9.0,0,0,0,0,0,0,0,0,0
,El Salvador,2020-04-16,154.0,130.0,171.0,21.0,18.0,23.0,9.0,8.0,10.0,0,0,0,0,0,0,0,0,0
,El Salvador,2020-04-17,161.0,134.0,181.0,22.0,18.0,25.0,9.0,8.0,11.0,0,0,0,0,0,0,0,0,0
,Equatorial Guinea,2020-04-11,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Equatorial Guinea,2020-04-12,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Equatorial Guinea,2020-04-13,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Equatorial Guinea,2020-04-14,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Equatorial Guinea,2020-04-15,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Equatorial Guinea,2020-04-16,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Equatorial Guinea,2020-04-17,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eritrea,2020-04-11,34.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eritrea,2020-04-12,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eritrea,2020-04-13,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eritrea,2020-04-14,35.0,34.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eritrea,2020-04-15,36.0,34.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eritrea,2020-04-16,36.0,34.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eritrea,2020-04-17,36.0,34.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Estonia,2020-04-11,1259.0,1191.0,1331.0,87.0,82.0,92.0,25.0,24.0,26.0,0,0,0,0,0,0,0,0,0
,Estonia,2020-04-12,1291.0,1220.0,1364.0,89.0,84.0,94.0,26.0,24.0,27.0,0,0,0,0,0,0,0,0,0
,Estonia,2020-04-13,1320.0,1246.0,1393.0,91.0,86.0,96.0,26.0,25.0,28.0,0,0,0,0,0,0,0,0,0
,Estonia,2020-04-14,1345.0,1269.0,1421.0,93.0,87.0,98.0,27.0,25.0,28.0,0,0,0,0,0,0,0,0,0
,Estonia,2020-04-15,1368.0,1289.0,1445.0,94.0,89.0,99.0,27.0,26.0,29.0,0,0,0,0,0,0,0,0,0
,Estonia,2020-04-16,1389.0,1307.0,1468.0,95.0,90.0,101.0,28.0,26.0,29.0,0,0,0,0,0,0,0,0,0
,Estonia,2020-04-17,1407.0,1322.0,1488.0,97.0,91.0,102.0,28.0,26.0,30.0,0,0,0,0,0,0,0,0,0
,Eswatini,2020-04-11,10.0,10.0,11.0,6.0,6.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eswatini,2020-04-12,10.0,10.0,11.0,6.0,6.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eswatini,2020-04-13,10.0,10.0,11.0,6.0,6.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eswatini,2020-04-14,10.0,10.0,11.0,6.0,6.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eswatini,2020-04-15,10.0,10.0,11.0,6.0,6.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eswatini,2020-04-16,10.0,10.0,11.0,6.0,6.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Eswatini,2020-04-17,10.0,10.0,11.0,6.0,6.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Ethiopia,2020-04-11,7.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Ethiopia,2020-04-12,7.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Ethiopia,2020-04-13,7.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Ethiopia,2020-04-14,7.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Ethiopia,2020-04-15,7.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Ethiopia,2020-04-16,7.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Ethiopia,2020-04-17,7.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Fiji,2020-04-11,18.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Fiji,2020-04-12,19.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Fiji,2020-04-13,20.0,6.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Fiji,2020-04-14,21.0,7.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Fiji,2020-04-15,22.0,8.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Fiji,2020-04-16,24.0,9.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Fiji,2020-04-17,25.0,9.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Finland,2020-04-11,2644.0,2274.0,3098.0,304.0,262.0,357.0,43.0,37.0,50.0,0,0,0,0,0,0,0,0,0
,Finland,2020-04-12,2753.0,2389.0,3193.0,317.0,275.0,368.0,44.0,39.0,51.0,0,0,0,0,0,0,0,0,0
,Finland,2020-04-13,2858.0,2495.0,3286.0,329.0,287.0,378.0,46.0,40.0,53.0,0,0,0,0,0,0,0,0,0
,Finland,2020-04-14,2956.0,2593.0,3375.0,340.0,299.0,389.0,48.0,42.0,54.0,0,0,0,0,0,0,0,0,0
,Finland,2020-04-15,3048.0,2683.0,3461.0,351.0,309.0,399.0,49.0,43.0,56.0,0,0,0,0,0,0,0,0,0
,Finland,2020-04-16,3133.0,2764.0,3542.0,361.0,318.0,408.0,51.0,45.0,57.0,0,0,0,0,0,0,0,0,0
,Finland,2020-04-17,3213.0,2837.0,3619.0,370.0,327.0,417.0,52.0,46.0,58.0,0,0,0,0,0,0,0,0,0
,France,2020-04-11,15444.0,,,3044.0,,,1590.0,,,0,0,0,0,0,0,0,0,0
,France,2020-04-12,15444.0,,,3044.0,,,1590.0,,,0,0,0,0,0,0,0,0,0
,France,2020-04-13,15444.0,,,3044.0,,,1590.0,,,0,0,0,0,0,0,0,0,0
,France,2020-04-14,15444.0,,,3044.0,,,1590.0,,,0,0,0,0,0,0,0,0,0
,France,2020-04-15,15444.0,,,3044.0,,,1590.0,,,0,0,0,0,0,0,0,0,0
,France,2020-04-16,15444.0,,,3044.0,,,1590.0,,,0,0,0,0,0,0,0,0,0
,France,2020-04-17,15444.0,,,3044.0,,,1590.0,,,0,0,0,0,0,0,0,0,0
,Gambia,2020-04-11,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Gambia,2020-04-12,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Gambia,2020-04-13,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Gambia,2020-04-14,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Gambia,2020-04-15,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
