Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,China,2020-04-18,81679.0,81116.0,82242.0,76592.0,76064.0,77120.0,3285.0,3262.0,3307.0,,,,,,,,,
,China,2020-04-19,81679.0,81116.0,82242.0,76592.0,76064.0,77120.0,3285.0,3262.0,3307.0,,,,,,,,,
,China,2020-04-20,81679.0,81116.0,82242.0,76592.0,76064.0,77120.0,3285.0,3262.0,3307.0,,,,,,,,,
,Colombia,2020-04-14,2986.0,2455.0,3621.0,290.0,239.0,352.0,117.0,96.0,142.0,,,,,,,,,
,Colombia,2020-04-15,3164.0,2652.0,3773.0,308.0,258.0,367.0,124.0,104.0,148.0,,,,,,,,,
,Colombia,2020-04-16,3335.0,2836.0,3921.0,324.0,276.0,381.0,131.0,111.0,154.0,,,,,,,,,
,Colombia,2020-04-17,3498.0,3008.0,4066.0,340.0,293.0,395.0,137.0,118.0,160.0,,,,,,,,,
,Colombia,2020-04-18,3652.0,3167.0,4206.0,355.0,308.0,409.0,143.0,124.0,165.0,,,,,,,,,
,Colombia,2020-04-19,3797.0,3311.0,4339.0,369.0,322.0,422.0,149.0,130.0,170.0,,,,,,,,,
,Colombia,2020-04-20,3930.0,3443.0,4465.0,382.0,335.0,434.0,154.0,135.0,175.0,,,,,,,,,
,Congo (Brazzaville),2020-04-14,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-15,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-16,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-17,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-18,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-19,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-20,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Kinshasa),2020-04-14,231.0,220.0,242.0,16.0,15.0,17.0,20.0,19.0,21.0,,,,,,,,,
,Congo (Kinshasa),2020-04-15,237.0,225.0,248.0,16.0,15.0,17.0,20.0,19.0,21.0,,,,,,,,,
,Congo (Kinshasa),2020-04-16,242.0,230.0,253.0,17.0,16.0,17.0,21.0,20.0,22.0,,,,,,,,,
,Congo (Kinshasa),2020-04-17,246.0,234.0,258.0,17.0,16.0,18.0,21.0,20.0,22.0,,,,,,,,,
,Congo (Kinshasa),2020-04-18,250.0,237.0,262.0,17.0,16.0,18.0,21.0,20.0,22.0,,,,,,,,,
,Congo (Kinshasa),2020-04-19,253.0,239.0,266.0,17.0,16.0,18.0,22.0,20.0,23.0,,,,,,,,,
,Congo (Kinshasa),2020-04-20,256.0,241.0,269.0,17.0,17.0,18.0,22.0,21.0,23.0,,,,,,,,,
,Costa Rica,2020-04-14,572.0,560.0,583.0,54.0,53.0,55.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-15,578.0,565.0,590.0,54.0,53.0,56.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-16,584.0,570.0,596.0,55.0,54.0,56.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-17,588.0,574.0,602.0,55.0,54.0,57.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-18,592.0,577.0,606.0,56.0,54.0,57.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-19,596.0,580.0,610.0,56.0,55.0,57.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-20,598.0,582.0,614.0,56.0,55.0,58.0,3.0,3.0,3.0,,,,,,,,,
,Cote d'Ivoire,2020-04-14,604.0,513.0,569.0,89.0,76.0,84.0,5.0,4.0,5.0,,,,,,,,,
,Cote d'Ivoire,2020-04-15,647.0,538.0,629.0,96.0,80.0,93.0,6.0,5.0,5.0,,,,,,,,,
,Cote d'Ivoire,2020-04-16,690.0,562.0,691.0,102.0,83.0,102.0,6.0,5.0,6.0,,,,,,,,,
,Cote d'Ivoire,2020-04-17,731.0,584.0,753.0,108.0,86.0,112.0,6.0,5.0,7.0,,,,,,,,,
,Cote d'Ivoire,2020-04-18,771.0,605.0,816.0,114.0,90.0,121.0,7.0,5.0,7.0,,,,,,,,,
,Cote d'Ivoire,2020-04-19,809.0,625.0,878.0,120.0,93.0,130.0,7.0,5.0,8.0,,,,,,,,,
,Cote d'Ivoire,2020-04-20,844.0,644.0,938.0,125.0,95.0,139.0,7.0,6.0,8.0,,,,,,,,,
,Croatia,2020-04-14,1544.0,1514.0,1573.0,360.0,353.0,367.0,22.0,22.0,23.0,,,,,,,,,
,Croatia,2020-04-15,1564.0,1531.0,1594.0,365.0,357.0,372.0,22.0,22.0,23.0,,,,,,,,,
,Croatia,2020-04-16,1580.0,1546.0,1613.0,368.0,360.0,376.0,23.0,22.0,23.0,,,,,,,,,
,Croatia,2020-04-17,1594.0,1558.0,1629.0,372.0,363.0,380.0,23.0,22.0,23.0,,,,,,,,,
,Croatia,2020-04-18,1606.0,1568.0,1642.0,374.0,365.0,383.0,23.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-19,1616.0,1576.0,1653.0,377.0,367.0,385.0,23.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-20,1624.0,1583.0,1663.0,379.0,369.0,388.0,23.0,23.0,24.0,,,,,,,,,
,Cuba,2020-04-14,714.0,672.0,728.0,98.0,92.0,100.0,19.0,18.0,20.0,,,,,,,,,
,Cuba,2020-04-15,762.0,709.0,788.0,105.0,98.0,108.0,20.0,19.0,21.0,,,,,,,,,
,Cuba,2020-04-16,808.0,744.0,846.0,111.0,102.0,116.0,22.0,20.0,23.0,,,,,,,,,
,Cuba,2020-04-17,852.0,778.0,902.0,117.0,107.0,124.0,23.0,21.0,24.0,,,,,,,,,
,Cuba,2020-04-18,893.0,808.0,955.0,123.0,111.0,131.0,24.0,22.0,26.0,,,,,,,,,
,Cuba,2020-04-19,930.0,837.0,1005.0,128.0,115.0,138.0,25.0,23.0,27.0,,,,,,,,,
,Cuba,2020-04-20,965.0,863.0,1050.0,133.0,119.0,144.0,26.0,23.0,28.0,,,,,,,,,
,Cyprus,2020-04-14,656.0,636.0,676.0,67.0,65.0,69.0,11.0,11.0,12.0,,,,,,,,,
,Cyprus,2020-04-15,674.0,653.0,694.0,69.0,67.0,71.0,12.0,11.0,12.0,,,,,,,,,
,Cyprus,2020-04-16,689.0,668.0,711.0,71.0,69.0,73.0,12.0,12.0,12.0,,,,,,,,,
,Cyprus,2020-04-17,704.0,681.0,725.0,72.0,70.0,74.0,12.0,12.0,13.0,,,,,,,,,
,Cyprus,2020-04-18,716.0,693.0,739.0,74.0,71.0,76.0,12.0,12.0,13.0,,,,,,,,,
,Cyprus,2020-04-19,727.0,703.0,750.0,75.0,72.0,77.0,13.0,12.0,13.0,,,,,,,,,
,Cyprus,2020-04-20,736.0,711.0,760.0,76.0,73.0,78.0,13.0,12.0,13.0,,,,,,,,,
,Czechia,2020-04-14,6008.0,5927.0,6086.0,465.0,459.0,471.0,138.0,137.0,140.0,,,,,,,,,
,Czechia,2020-04-15,6095.0,6009.0,6177.0,472.0,465.0,478.0,140.0,138.0,142.0,,,,,,,,,
,Czechia,2020-04-16,6169.0,6078.0,6257.0,478.0,471.0,485.0,142.0,140.0,144.0,,,,,,,,,
,Czechia,2020-04-17,6232.0,6136.0,6325.0,483.0,475.0,490.0,144.0,141.0,146.0,,,,,,,,,
,Czechia,2020-04-18,6286.0,6185.0,6384.0,487.0,479.0,494.0,145.0,142.0,147.0,,,,,,,,,
,Czechia,2020-04-19,6332.0,6227.0,6434.0,490.0,482.0,498.0,146.0,143.0,148.0,,,,,,,,,
,Czechia,2020-04-20,6371.0,6262.0,6477.0,493.0,485.0,502.0,147.0,144.0,149.0,,,,,,,,,
,Denmark,2020-04-14,6827.0,5816.0,8059.0,2456.0,2092.0,2899.0,293.0,249.0,345.0,,,,,,,,,
,Denmark,2020-04-15,7092.0,6101.0,8288.0,2551.0,2195.0,2981.0,304.0,262.0,355.0,,,,,,,,,
,Denmark,2020-04-16,7347.0,6370.0,8512.0,2643.0,2291.0,3062.0,315.0,273.0,365.0,,,,,,,,,
,Denmark,2020-04-17,7592.0,6623.0,8730.0,2731.0,2382.0,3140.0,325.0,284.0,374.0,,,,,,,,,
,Denmark,2020-04-18,7826.0,6859.0,8941.0,2815.0,2467.0,3216.0,335.0,294.0,383.0,,,,,,,,,
,Denmark,2020-04-19,8047.0,7079.0,9146.0,2895.0,2546.0,3290.0,345.0,303.0,392.0,,,,,,,,,
,Denmark,2020-04-20,8256.0,7283.0,9342.0,2970.0,2620.0,3360.0,354.0,312.0,400.0,,,,,,,,,
,Diamond Princess,2020-04-14,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-15,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-16,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-17,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-18,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-19,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Diamond Princess,2020-04-20,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Djibouti,2020-04-14,241.0,206.0,214.0,40.0,35.0,36.0,2.0,2.0,2.0,,,,,,,,,
,Djibouti,2020-04-15,270.0,223.0,251.0,45.0,37.0,42.0,3.0,2.0,2.0,,,,,,,,,
,Djibouti,2020-04-16,299.0,239.0,290.0,50.0,40.0,49.0,3.0,2.0,3.0,,,,,,,,,
,Djibouti,2020-04-17,328.0,254.0,332.0,55.0,43.0,56.0,3.0,2.0,3.0,,,,,,,,,
,Djibouti,2020-04-18,355.0,268.0,375.0,60.0,45.0,63.0,3.0,3.0,4.0,,,,,,,,,
,Djibouti,2020-04-19,381.0,280.0,418.0,64.0,47.0,70.0,4.0,3.0,4.0,,,,,,,,,
,Djibouti,2020-04-20,405.0,292.0,460.0,68.0,49.0,77.0,4.0,3.0,4.0,,,,,,,,,
,Dominica,2020-04-14,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-15,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-16,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-17,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-18,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-19,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominica,2020-04-20,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-14,2962.0,2746.0,3202.0,131.0,121.0,141.0,173.0,160.0,187.0,,,,,,,,,
,Dominican Republic,2020-04-15,3071.0,2850.0,3309.0,136.0,126.0,146.0,179.0,166.0,193.0,,,,,,,,,
,Dominican Republic,2020-04-16,3169.0,2941.0,3408.0,140.0,130.0,150.0,185.0,171.0,199.0,,,,,,,,,
,Dominican Republic,2020-04-17,3256.0,3019.0,3498.0,144.0,133.0,154.0,190.0,176.0,204.0,,,,,,,,,
,Dominican Republic,2020-04-18,3333.0,3086.0,3579.0,147.0,136.0,158.0,194.0,180.0,209.0,,,,,,,,,
,Dominican Republic,2020-04-19,3400.0,3144.0,3651.0,150.0,139.0,161.0,198.0,183.0,213.0,,,,,,,,,
,Dominican Republic,2020-04-20,3458.0,3193.0,3716.0,153.0,141.0,164.0,202.0,186.0,217.0,,,,,,,,,
,Ecuador,2020-04-14,8338.0,-27813.0,1153.0,560.0,-1866.0,77.0,372.0,-1241.0,51.0,,,,,,,,,
,Ecuador,2020-04-15,9156.0,-28594.0,1318.0,614.0,-1919.0,88.0,408.0,-1275.0,59.0,,,,,,,,,
,Ecuador,2020-04-16,10033.0,-29344.0,1506.0,673.0,-1969.0,101.0,447.0,-1309.0,67.0,,,,,,,,,
,Ecuador,2020-04-17,10968.0,-30063.0,1722.0,736.0,-2017.0,116.0,489.0,-1341.0,77.0,,,,,,,,,
,Ecuador,2020-04-18,11960.0,-30749.0,1968.0,803.0,-2063.0,132.0,533.0,-1371.0,88.0,,,,,,,,,
,Ecuador,2020-04-19,13008.0,-31402.0,2249.0,873.0,-2107.0,151.0,580.0,-1401.0,100.0,,,,,,,,,
,Ecuador,2020-04-20,14109.0,-32021.0,2570.0,947.0,-2149.0,172.0,629.0,-1428.0,115.0,,,,,,,,,
,Egypt,2020-04-14,2232.0,814.0,3927.0,637.0,232.0,1120.0,172.0,63.0,302.0,,,,,,,,,
,Egypt,2020-04-15,2385.0,1018.0,4031.0,680.0,290.0,1150.0,184.0,78.0,310.0,,,,,,,,,
,Egypt,2020-04-16,2540.0,1221.0,4138.0,724.0,348.0,1180.0,196.0,94.0,319.0,,,,,,,,,
,Egypt,2020-04-17,2697.0,1424.0,4248.0,769.0,406.0,1212.0,208.0,110.0,327.0,,,,,,,,,
,Egypt,2020-04-18,2856.0,1623.0,4361.0,815.0,463.0,1244.0,220.0,125.0,336.0,,,,,,,,,
,Egypt,2020-04-19,3015.0,1819.0,4476.0,860.0,519.0,1277.0,232.0,140.0,345.0,,,,,,,,,
,Egypt,2020-04-20,3173.0,2010.0,4593.0,905.0,573.0,1310.0,244.0,155.0,354.0,,,,,,,,,
,El Salvador,2020-04-14,136.0,127.0,142.0,23.0,21.0,24.0,7.0,6.0,7.0,,,,,,,,,
,El Salvador,2020-04-15,143.0,133.0,151.0,24.0,22.0,25.0,7.0,6.0,7.0,,,,,,,,,
,El Salvador,2020-04-16,149.0,138.0,159.0,25.0,23.0,27.0,7.0,7.0,8.0,,,,,,,,,
,El Salvador,2020-04-17,154.0,142.0,166.0,26.0,24.0,28.0,7.0,7.0,8.0,,,,,,,,,
,El Salvador,2020-04-18,159.0,146.0,171.0,27.0,25.0,29.0,8.0,7.0,8.0,,,,,,,,,
,El Salvador,2020-04-19,163.0,150.0,177.0,27.0,25.0,30.0,8.0,7.0,8.0,,,,,,,,,
,El Salvador,2020-04-20,167.0,153.0,181.0,28.0,26.0,30.0,8.0,7.0,9.0,,,,,,,,,
,Equatorial Guinea,2020-04-14,18.0,17.0,19.0,3.0,2.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Equatorial Guinea,2020-04-15,18.0,17.0,19.0,3.0,2.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Equatorial Guinea,2020-04-16,18.0,17.0,19.0,3.0,2.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Equatorial Guinea,2020-04-17,18.0,17.0,19.0,3.0,2.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Equatorial Guinea,2020-04-18,18.0,17.0,19.0,3.0,2.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Equatorial Guinea,2020-04-19,18.0,17.0,19.0,3.0,2.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Equatorial Guinea,2020-04-20,18.0,17.0,19.0,3.0,2.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-14,35.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-15,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-16,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-17,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-18,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-19,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-20,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-14,1345.0,1302.0,1387.0,101.0,97.0,104.0,26.0,25.0,26.0,,,,,,,,,
,Estonia,2020-04-15,1368.0,1322.0,1412.0,102.0,99.0,106.0,26.0,25.0,27.0,,,,,,,,,
,Estonia,2020-04-16,1389.0,1341.0,1434.0,104.0,100.0,107.0,27.0,26.0,27.0,,,,,,,,,
,Estonia,2020-04-17,1407.0,1356.0,1454.0,105.0,102.0,109.0,27.0,26.0,28.0,,,,,,,,,
,Estonia,2020-04-18,1423.0,1370.0,1472.0,107.0,103.0,110.0,27.0,26.0,28.0,,,,,,,,,
,Estonia,2020-04-19,1437.0,1382.0,1488.0,108.0,103.0,111.0,27.0,26.0,28.0,,,,,,,,,
,Estonia,2020-04-20,1449.0,1393.0,1502.0,108.0,104.0,112.0,28.0,27.0,29.0,,,,,,,,,
,Eswatini,2020-04-14,11.0,11.0,12.0,6.0,5.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Eswatini,2020-04-15,11.0,11.0,12.0,6.0,5.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Eswatini,2020-04-16,11.0,11.0,12.0,6.0,5.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Eswatini,2020-04-17,11.0,11.0,12.0,6.0,5.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Eswatini,2020-04-18,11.0,11.0,12.0,6.0,5.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Eswatini,2020-04-19,11.0,11.0,12.0,6.0,5.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Eswatini,2020-04-20,11.0,11.0,12.0,6.0,5.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-04-14,10.0,,,1.0,,,0.0,,,,,,,,,,,
,Ethiopia,2020-04-15,10.0,,,1.0,,,0.0,,,,,,,,,,,
,Ethiopia,2020-04-16,10.0,,,1.0,,,0.0,,,,,,,,,,,
,Ethiopia,2020-04-17,10.0,,,1.0,,,0.0,,,,,,,,,,,
,Ethiopia,2020-04-18,10.0,,,1.0,,,0.0,,,,,,,,,,,
,Ethiopia,2020-04-19,10.0,,,1.0,,,0.0,,,,,,,,,,,
,Ethiopia,2020-04-20,10.0,,,1.0,,,0.0,,,,,,,,,,,
,Fiji,2020-04-14,18.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Fiji,2020-04-15,18.0,16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Fiji,2020-04-16,19.0,16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Fiji,2020-04-17,19.0,17.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Fiji,2020-04-18,20.0,17.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Fiji,2020-04-19,20.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Fiji,2020-04-20,20.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-14,3096.0,2778.0,3470.0,312.0,280.0,350.0,58.0,52.0,65.0,,,,,,,,,
,Finland,2020-04-15,3210.0,2895.0,3574.0,324.0,292.0,360.0,60.0,55.0,67.0,,,,,,,,,
,Finland,2020-04-16,3318.0,3004.0,3674.0,335.0,303.0,371.0,62.0,57.0,69.0,,,,,,,,,
,Finland,2020-04-17,3419.0,3105.0,3770.0,345.0,313.0,380.0,64.0,58.0,71.0,,,,,,,,,
,Finland,2020-04-18,3515.0,3198.0,3862.0,355.0,323.0,390.0,66.0,60.0,73.0,,,,,,,,,
,Finland,2020-04-19,3604.0,3283.0,3948.0,364.0,331.0,398.0,68.0,62.0,74.0,,,,,,,,,
,Finland,2020-04-20,3686.0,3361.0,4030.0,372.0,339.0,407.0,69.0,63.0,76.0,,,,,,,,,
,France,2020-04-14,142583.0,135181.0,150539.0,29301.0,27779.0,30936.0,15373.0,14575.0,16231.0,,,,,,,,,
,France,2020-04-15,147296.0,139714.0,155247.0,30269.0,28711.0,31903.0,15881.0,15064.0,16738.0,,,,,,,,,
,France,2020-04-16,151529.0,143706.0,159556.0,31139.0,29531.0,32789.0,16337.0,15494.0,17203.0,,,,,,,,,
,France,2020-04-17,155300.0,147194.0,163469.0,31914.0,30248.0,33593.0,16744.0,15870.0,17625.0,,,,,,,,,
,France,2020-04-18,158635.0,150224.0,166994.0,32599.0,30871.0,34317.0,17104.0,16197.0,18005.0,,,,,,,,,
,France,2020-04-19,161567.0,152839.0,170151.0,33202.0,31408.0,34966.0,17420.0,16479.0,18345.0,,,,,,,,,
,France,2020-04-20,164131.0,155086.0,172959.0,33729.0,31870.0,35543.0,17696.0,16721.0,18648.0,,,,,,,,,
,Gabon,2020-04-14,55.0,42.0,49.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Gabon,2020-04-15,59.0,44.0,55.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Gabon,2020-04-16,63.0,46.0,61.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Gabon,2020-04-17,67.0,48.0,67.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Gabon,2020-04-18,71.0,50.0,74.0,1.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,
,Gabon,2020-04-19,74.0,51.0,80.0,2.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,
,Gabon,2020-04-20,78.0,53.0,87.0,2.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,
,Gambia,2020-04-14,7.0,1.0,20.0,2.0,0.0,4.0,1.0,0.0,2.0,,,,,,,,,
,Gambia,2020-04-15,7.0,1.0,20.0,2.0,0.0,4.0,1.0,0.0,2.0,,,,,,,,,
,Gambia,2020-04-16,8.0,1.0,20.0,2.0,0.0,4.0,1.0,0.0,2.0,,,,,,,,,
,Gambia,2020-04-17,8.0,1.0,20.0,2.0,0.0,4.0,1.0,0.0,2.0,,,,,,,,,
,Gambia,2020-04-18,8.0,1.0,20.0,2.0,0.0,4.0,1.0,0.0,2.0,,,,,,,,,
,Gambia,2020-04-19,8.0,2.0,20.0,2.0,0.0,4.0,1.0,0.0,2.0,,,,,,,,,
,Gambia,2020-04-20,8.0,2.0,20.0,2.0,0.0,4.0,1.0,0.0,2.0,,,,,,,,,
,Georgia,2020-04-14,271.0,208.0,349.0,71.0,54.0,91.0,3.0,2.0,4.0,,,,,,,,,
,Georgia,2020-04-15,284.0,222.0,359.0,74.0,58.0,94.0,3.0,3.0,4.0,,,,,,,,,
,Georgia,2020-04-16,297.0,237.0,369.0,77.0,62.0,96.0,3.0,3.0,4.0,,,,,,,,,
,Georgia,2020-04-17,309.0,251.0,380.0,81.0,65.0,99.0,4.0,3.0,4.0,,,,,,,,,
,Georgia,2020-04-18,321.0,264.0,390.0,84.0,69.0,102.0,4.0,3.0,5.0,,,,,,,,,
,Georgia,2020-04-19,333.0,277.0,400.0,87.0,72.0,104.0,4.0,3.0,5.0,,,,,,,,,
,Georgia,2020-04-20,345.0,289.0,410.0,90.0,75.0,107.0,4.0,3.0,5.0,,,,,,,,,
,Germany,2020-04-14,127506.0,126020.0,128939.0,60136.0,59435.0,60812.0,3014.0,2979.0,3048.0,,,,,,,,,
,Germany,2020-04-15,129187.0,127599.0,130718.0,60929.0,60180.0,61651.0,3054.0,3016.0,3090.0,,,,,,,,,
,Germany,2020-04-16,130625.0,128939.0,132251.0,61607.0,60812.0,62374.0,3087.0,3048.0,3126.0,,,,,,,,,
,Germany,2020-04-17,131849.0,130071.0,133566.0,62184.0,61346.0,62994.0,3116.0,3074.0,3157.0,,,,,,,,,
,Germany,2020-04-18,132889.0,131027.0,134692.0,62675.0,61796.0,63525.0,3141.0,3097.0,3184.0,,,,,,,,,
,Germany,2020-04-19,133770.0,131830.0,135652.0,63090.0,62175.0,63978.0,3162.0,3116.0,3206.0,,,,,,,,,
,Germany,2020-04-20,134514.0,132504.0,136469.0,63441.0,62493.0,64363.0,3179.0,3132.0,3226.0,,,,,,,,,
,Greece,2020-04-14,2126.0,2092.0,2159.0,271.0,266.0,275.0,99.0,97.0,100.0,,,,,,,,,
,Greece,2020-04-15,2156.0,2120.0,2191.0,274.0,270.0,279.0,100.0,98.0,102.0,,,,,,,,,
,Greece,2020-04-16,2183.0,2145.0,2220.0,278.0,273.0,282.0,101.0,99.0,103.0,,,,,,,,,
,Greece,2020-04-17,2207.0,2167.0,2245.0,281.0,276.0,286.0,102.0,100.0,104.0,,,,,,,,,
,Greece,2020-04-18,2228.0,2187.0,2268.0,284.0,278.0,289.0,103.0,101.0,105.0,,,,,,,,,
,Greece,2020-04-19,2247.0,2204.0,2288.0,286.0,280.0,291.0,104.0,102.0,106.0,,,,,,,,,
,Greece,2020-04-20,2263.0,2218.0,2306.0,288.0,282.0,293.0,105.0,103.0,107.0,,,,,,,,,
,Grenada,2020-04-14,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-15,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-16,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-17,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-18,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-19,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-20,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-14,263.0,242.0,282.0,18.0,16.0,19.0,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-15,272.0,250.0,293.0,19.0,17.0,20.0,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-16,280.0,257.0,302.0,19.0,17.0,21.0,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-17,286.0,262.0,309.0,19.0,18.0,21.0,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-18,290.0,266.0,314.0,20.0,18.0,21.0,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-19,294.0,269.0,317.0,20.0,18.0,22.0,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-20,296.0,272.0,320.0,20.0,18.0,22.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-14,41.0,37.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-15,42.0,38.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-16,42.0,38.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-17,43.0,39.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-18,43.0,39.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
