Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Brazzaville),2020-04-26,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-27,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-28,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-29,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-30,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-01,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-02,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-03,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-04,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-05,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-06,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-07,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-08,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-09,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-10,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-11,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-12,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-13,7.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Kinshasa),2020-04-14,231.0,220.0,242.0,16.0,15.0,17.0,20.0,19.0,21.0,,,,,,,,,
,Congo (Kinshasa),2020-04-15,237.0,225.0,248.0,16.0,15.0,17.0,20.0,19.0,21.0,,,,,,,,,
,Congo (Kinshasa),2020-04-16,242.0,230.0,253.0,17.0,16.0,17.0,21.0,20.0,22.0,,,,,,,,,
,Congo (Kinshasa),2020-04-17,246.0,234.0,258.0,17.0,16.0,18.0,21.0,20.0,22.0,,,,,,,,,
,Congo (Kinshasa),2020-04-18,250.0,237.0,262.0,17.0,16.0,18.0,21.0,20.0,22.0,,,,,,,,,
,Congo (Kinshasa),2020-04-19,253.0,239.0,266.0,17.0,16.0,18.0,22.0,20.0,23.0,,,,,,,,,
,Congo (Kinshasa),2020-04-20,256.0,241.0,269.0,17.0,17.0,18.0,22.0,21.0,23.0,,,,,,,,,
,Congo (Kinshasa),2020-04-21,258.0,243.0,272.0,18.0,17.0,19.0,22.0,21.0,23.0,,,,,,,,,
,Congo (Kinshasa),2020-04-22,260.0,245.0,274.0,18.0,17.0,19.0,22.0,21.0,23.0,,,,,,,,,
,Congo (Kinshasa),2020-04-23,262.0,246.0,276.0,18.0,17.0,19.0,22.0,21.0,24.0,,,,,,,,,
,Congo (Kinshasa),2020-04-24,263.0,247.0,278.0,18.0,17.0,19.0,22.0,21.0,24.0,,,,,,,,,
,Congo (Kinshasa),2020-04-25,264.0,248.0,280.0,18.0,17.0,19.0,23.0,21.0,24.0,,,,,,,,,
,Congo (Kinshasa),2020-04-26,265.0,249.0,281.0,18.0,17.0,19.0,23.0,21.0,24.0,,,,,,,,,
,Congo (Kinshasa),2020-04-27,266.0,249.0,282.0,18.0,17.0,19.0,23.0,21.0,24.0,,,,,,,,,
,Congo (Kinshasa),2020-04-28,267.0,250.0,283.0,18.0,17.0,19.0,23.0,21.0,24.0,,,,,,,,,
,Congo (Kinshasa),2020-04-29,267.0,250.0,284.0,18.0,17.0,19.0,23.0,21.0,24.0,,,,,,,,,
,Congo (Kinshasa),2020-04-30,268.0,251.0,285.0,18.0,17.0,19.0,23.0,21.0,24.0,,,,,,,,,
,Congo (Kinshasa),2020-05-01,268.0,251.0,285.0,18.0,17.0,20.0,23.0,21.0,24.0,,,,,,,,,
,Congo (Kinshasa),2020-05-02,269.0,251.0,286.0,18.0,17.0,20.0,23.0,21.0,24.0,,,,,,,,,
,Congo (Kinshasa),2020-05-03,269.0,251.0,286.0,18.0,17.0,20.0,23.0,21.0,24.0,,,,,,,,,
,Congo (Kinshasa),2020-05-04,269.0,251.0,287.0,18.0,17.0,20.0,23.0,21.0,24.0,,,,,,,,,
,Congo (Kinshasa),2020-05-05,269.0,251.0,287.0,18.0,17.0,20.0,23.0,21.0,25.0,,,,,,,,,
,Congo (Kinshasa),2020-05-06,269.0,252.0,287.0,18.0,17.0,20.0,23.0,22.0,25.0,,,,,,,,,
,Congo (Kinshasa),2020-05-07,270.0,252.0,287.0,18.0,17.0,20.0,23.0,22.0,25.0,,,,,,,,,
,Congo (Kinshasa),2020-05-08,270.0,252.0,288.0,18.0,17.0,20.0,23.0,22.0,25.0,,,,,,,,,
,Congo (Kinshasa),2020-05-09,270.0,252.0,288.0,18.0,17.0,20.0,23.0,22.0,25.0,,,,,,,,,
,Congo (Kinshasa),2020-05-10,270.0,252.0,288.0,18.0,17.0,20.0,23.0,22.0,25.0,,,,,,,,,
,Congo (Kinshasa),2020-05-11,270.0,252.0,288.0,18.0,17.0,20.0,23.0,22.0,25.0,,,,,,,,,
,Congo (Kinshasa),2020-05-12,270.0,252.0,288.0,18.0,17.0,20.0,23.0,22.0,25.0,,,,,,,,,
,Congo (Kinshasa),2020-05-13,270.0,252.0,288.0,18.0,17.0,20.0,23.0,22.0,25.0,,,,,,,,,
,Costa Rica,2020-04-14,572.0,560.0,583.0,54.0,53.0,55.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-15,578.0,565.0,590.0,54.0,53.0,56.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-16,584.0,570.0,596.0,55.0,54.0,56.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-17,588.0,574.0,602.0,55.0,54.0,57.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-18,592.0,577.0,606.0,56.0,54.0,57.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-19,596.0,580.0,610.0,56.0,55.0,57.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-20,598.0,582.0,614.0,56.0,55.0,58.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-21,601.0,584.0,617.0,57.0,55.0,58.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-22,603.0,586.0,619.0,57.0,55.0,58.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-23,605.0,587.0,621.0,57.0,55.0,58.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-24,606.0,588.0,623.0,57.0,55.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-25,607.0,589.0,625.0,57.0,55.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-26,608.0,590.0,626.0,57.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-27,609.0,591.0,627.0,57.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-28,610.0,591.0,628.0,57.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-29,610.0,592.0,629.0,57.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-04-30,611.0,592.0,629.0,57.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-01,611.0,592.0,630.0,58.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-02,612.0,593.0,630.0,58.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-03,612.0,593.0,631.0,58.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-04,612.0,593.0,631.0,58.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-05,612.0,593.0,631.0,58.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-06,613.0,593.0,632.0,58.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-07,613.0,593.0,632.0,58.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-08,613.0,593.0,632.0,58.0,56.0,59.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-09,613.0,593.0,632.0,58.0,56.0,60.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-10,613.0,593.0,632.0,58.0,56.0,60.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-11,613.0,594.0,633.0,58.0,56.0,60.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-12,613.0,594.0,633.0,58.0,56.0,60.0,3.0,3.0,3.0,,,,,,,,,
,Costa Rica,2020-05-13,613.0,594.0,633.0,58.0,56.0,60.0,3.0,3.0,3.0,,,,,,,,,
,Cote d'Ivoire,2020-04-14,604.0,513.0,569.0,89.0,76.0,84.0,5.0,4.0,5.0,,,,,,,,,
,Cote d'Ivoire,2020-04-15,647.0,538.0,629.0,96.0,80.0,93.0,6.0,5.0,5.0,,,,,,,,,
,Cote d'Ivoire,2020-04-16,690.0,562.0,691.0,102.0,83.0,102.0,6.0,5.0,6.0,,,,,,,,,
,Cote d'Ivoire,2020-04-17,731.0,584.0,753.0,108.0,86.0,112.0,6.0,5.0,7.0,,,,,,,,,
,Cote d'Ivoire,2020-04-18,771.0,605.0,816.0,114.0,90.0,121.0,7.0,5.0,7.0,,,,,,,,,
,Cote d'Ivoire,2020-04-19,809.0,625.0,878.0,120.0,93.0,130.0,7.0,5.0,8.0,,,,,,,,,
,Cote d'Ivoire,2020-04-20,844.0,644.0,938.0,125.0,95.0,139.0,7.0,6.0,8.0,,,,,,,,,
,Cote d'Ivoire,2020-04-21,878.0,661.0,996.0,130.0,98.0,148.0,8.0,6.0,9.0,,,,,,,,,
,Cote d'Ivoire,2020-04-22,909.0,677.0,1051.0,135.0,100.0,156.0,8.0,6.0,9.0,,,,,,,,,
,Cote d'Ivoire,2020-04-23,937.0,691.0,1103.0,139.0,102.0,163.0,8.0,6.0,10.0,,,,,,,,,
,Cote d'Ivoire,2020-04-24,964.0,705.0,1151.0,143.0,104.0,170.0,8.0,6.0,10.0,,,,,,,,,
,Cote d'Ivoire,2020-04-25,987.0,717.0,1195.0,146.0,106.0,177.0,9.0,6.0,10.0,,,,,,,,,
,Cote d'Ivoire,2020-04-26,1009.0,728.0,1235.0,149.0,108.0,183.0,9.0,6.0,11.0,,,,,,,,,
,Cote d'Ivoire,2020-04-27,1028.0,737.0,1271.0,152.0,109.0,188.0,9.0,6.0,11.0,,,,,,,,,
,Cote d'Ivoire,2020-04-28,1045.0,746.0,1303.0,155.0,111.0,193.0,9.0,7.0,11.0,,,,,,,,,
,Cote d'Ivoire,2020-04-29,1060.0,754.0,1332.0,157.0,112.0,197.0,9.0,7.0,12.0,,,,,,,,,
,Cote d'Ivoire,2020-04-30,1074.0,761.0,1357.0,159.0,113.0,201.0,9.0,7.0,12.0,,,,,,,,,
,Cote d'Ivoire,2020-05-01,1086.0,768.0,1379.0,161.0,114.0,204.0,9.0,7.0,12.0,,,,,,,,,
,Cote d'Ivoire,2020-05-02,1096.0,773.0,1398.0,162.0,115.0,207.0,10.0,7.0,12.0,,,,,,,,,
,Cote d'Ivoire,2020-05-03,1105.0,778.0,1415.0,164.0,115.0,210.0,10.0,7.0,12.0,,,,,,,,,
,Cote d'Ivoire,2020-05-04,1113.0,783.0,1430.0,165.0,116.0,212.0,10.0,7.0,12.0,,,,,,,,,
,Cote d'Ivoire,2020-05-05,1120.0,787.0,1442.0,166.0,116.0,214.0,10.0,7.0,13.0,,,,,,,,,
,Cote d'Ivoire,2020-05-06,1126.0,790.0,1453.0,167.0,117.0,215.0,10.0,7.0,13.0,,,,,,,,,
,Cote d'Ivoire,2020-05-07,1132.0,793.0,1463.0,168.0,117.0,217.0,10.0,7.0,13.0,,,,,,,,,
,Cote d'Ivoire,2020-05-08,1136.0,796.0,1471.0,168.0,118.0,218.0,10.0,7.0,13.0,,,,,,,,,
,Cote d'Ivoire,2020-05-09,1140.0,798.0,1477.0,169.0,118.0,219.0,10.0,7.0,13.0,,,,,,,,,
,Cote d'Ivoire,2020-05-10,1144.0,800.0,1483.0,169.0,119.0,220.0,10.0,7.0,13.0,,,,,,,,,
,Cote d'Ivoire,2020-05-11,1147.0,802.0,1488.0,170.0,119.0,220.0,10.0,7.0,13.0,,,,,,,,,
,Cote d'Ivoire,2020-05-12,1150.0,804.0,1493.0,170.0,119.0,221.0,10.0,7.0,13.0,,,,,,,,,
,Cote d'Ivoire,2020-05-13,1152.0,805.0,1496.0,171.0,119.0,222.0,10.0,7.0,13.0,,,,,,,,,
,Croatia,2020-04-14,1544.0,1514.0,1573.0,360.0,353.0,367.0,22.0,22.0,23.0,,,,,,,,,
,Croatia,2020-04-15,1564.0,1531.0,1594.0,365.0,357.0,372.0,22.0,22.0,23.0,,,,,,,,,
,Croatia,2020-04-16,1580.0,1546.0,1613.0,368.0,360.0,376.0,23.0,22.0,23.0,,,,,,,,,
,Croatia,2020-04-17,1594.0,1558.0,1629.0,372.0,363.0,380.0,23.0,22.0,23.0,,,,,,,,,
,Croatia,2020-04-18,1606.0,1568.0,1642.0,374.0,365.0,383.0,23.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-19,1616.0,1576.0,1653.0,377.0,367.0,385.0,23.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-20,1624.0,1583.0,1663.0,379.0,369.0,388.0,23.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-21,1630.0,1588.0,1671.0,380.0,370.0,390.0,23.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-22,1636.0,1593.0,1678.0,381.0,371.0,391.0,24.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-23,1641.0,1596.0,1683.0,382.0,372.0,392.0,24.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-24,1644.0,1600.0,1688.0,383.0,373.0,394.0,24.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-25,1648.0,1602.0,1692.0,384.0,373.0,394.0,24.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-26,1650.0,1604.0,1696.0,385.0,374.0,395.0,24.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-27,1652.0,1606.0,1698.0,385.0,374.0,396.0,24.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-28,1654.0,1607.0,1701.0,386.0,375.0,396.0,24.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-29,1656.0,1608.0,1703.0,386.0,375.0,397.0,24.0,23.0,24.0,,,,,,,,,
,Croatia,2020-04-30,1657.0,1609.0,1704.0,386.0,375.0,397.0,24.0,23.0,24.0,,,,,,,,,
,Croatia,2020-05-01,1658.0,1610.0,1706.0,387.0,375.0,398.0,24.0,23.0,25.0,,,,,,,,,
,Croatia,2020-05-02,1659.0,1610.0,1707.0,387.0,375.0,398.0,24.0,23.0,25.0,,,,,,,,,
,Croatia,2020-05-03,1660.0,1611.0,1708.0,387.0,376.0,398.0,24.0,23.0,25.0,,,,,,,,,
,Croatia,2020-05-04,1660.0,1611.0,1708.0,387.0,376.0,398.0,24.0,23.0,25.0,,,,,,,,,
,Croatia,2020-05-05,1661.0,1612.0,1709.0,387.0,376.0,398.0,24.0,23.0,25.0,,,,,,,,,
,Croatia,2020-05-06,1661.0,1612.0,1710.0,387.0,376.0,399.0,24.0,23.0,25.0,,,,,,,,,
,Croatia,2020-05-07,1661.0,1612.0,1710.0,387.0,376.0,399.0,24.0,23.0,25.0,,,,,,,,,
,Croatia,2020-05-08,1662.0,1612.0,1710.0,387.0,376.0,399.0,24.0,23.0,25.0,,,,,,,,,
,Croatia,2020-05-09,1662.0,1613.0,1711.0,387.0,376.0,399.0,24.0,23.0,25.0,,,,,,,,,
,Croatia,2020-05-10,1662.0,1613.0,1711.0,387.0,376.0,399.0,24.0,23.0,25.0,,,,,,,,,
,Croatia,2020-05-11,1662.0,1613.0,1711.0,387.0,376.0,399.0,24.0,23.0,25.0,,,,,,,,,
,Croatia,2020-05-12,1662.0,1613.0,1711.0,387.0,376.0,399.0,24.0,23.0,25.0,,,,,,,,,
,Croatia,2020-05-13,1662.0,1613.0,1712.0,388.0,376.0,399.0,24.0,23.0,25.0,,,,,,,,,
,Cuba,2020-04-14,714.0,672.0,728.0,98.0,92.0,100.0,19.0,18.0,20.0,,,,,,,,,
,Cuba,2020-04-15,762.0,709.0,788.0,105.0,98.0,108.0,20.0,19.0,21.0,,,,,,,,,
,Cuba,2020-04-16,808.0,744.0,846.0,111.0,102.0,116.0,22.0,20.0,23.0,,,,,,,,,
,Cuba,2020-04-17,852.0,778.0,902.0,117.0,107.0,124.0,23.0,21.0,24.0,,,,,,,,,
,Cuba,2020-04-18,893.0,808.0,955.0,123.0,111.0,131.0,24.0,22.0,26.0,,,,,,,,,
,Cuba,2020-04-19,930.0,837.0,1005.0,128.0,115.0,138.0,25.0,23.0,27.0,,,,,,,,,
,Cuba,2020-04-20,965.0,863.0,1050.0,133.0,119.0,144.0,26.0,23.0,28.0,,,,,,,,,
,Cuba,2020-04-21,996.0,886.0,1091.0,137.0,122.0,150.0,27.0,24.0,29.0,,,,,,,,,
,Cuba,2020-04-22,1024.0,907.0,1128.0,141.0,125.0,155.0,28.0,24.0,30.0,,,,,,,,,
,Cuba,2020-04-23,1049.0,925.0,1161.0,144.0,127.0,160.0,28.0,25.0,31.0,,,,,,,,,
,Cuba,2020-04-24,1071.0,942.0,1190.0,147.0,130.0,164.0,29.0,25.0,32.0,,,,,,,,,
,Cuba,2020-04-25,1090.0,957.0,1216.0,150.0,132.0,167.0,29.0,26.0,33.0,,,,,,,,,
,Cuba,2020-04-26,1107.0,970.0,1238.0,152.0,133.0,170.0,30.0,26.0,33.0,,,,,,,,,
,Cuba,2020-04-27,1122.0,981.0,1257.0,154.0,135.0,173.0,30.0,26.0,34.0,,,,,,,,,
,Cuba,2020-04-28,1134.0,991.0,1274.0,156.0,136.0,175.0,31.0,27.0,34.0,,,,,,,,,
,Cuba,2020-04-29,1145.0,999.0,1288.0,158.0,137.0,177.0,31.0,27.0,35.0,,,,,,,,,
,Cuba,2020-04-30,1155.0,1007.0,1300.0,159.0,138.0,179.0,31.0,27.0,35.0,,,,,,,,,
,Cuba,2020-05-01,1163.0,1013.0,1311.0,160.0,139.0,180.0,31.0,27.0,35.0,,,,,,,,,
,Cuba,2020-05-02,1170.0,1019.0,1320.0,161.0,140.0,181.0,31.0,27.0,36.0,,,,,,,,,
,Cuba,2020-05-03,1176.0,1023.0,1327.0,162.0,141.0,182.0,32.0,28.0,36.0,,,,,,,,,
,Cuba,2020-05-04,1181.0,1028.0,1333.0,162.0,141.0,183.0,32.0,28.0,36.0,,,,,,,,,
,Cuba,2020-05-05,1185.0,1031.0,1339.0,163.0,142.0,184.0,32.0,28.0,36.0,,,,,,,,,
,Cuba,2020-05-06,1189.0,1034.0,1343.0,164.0,142.0,185.0,32.0,28.0,36.0,,,,,,,,,
,Cuba,2020-05-07,1192.0,1037.0,1347.0,164.0,143.0,185.0,32.0,28.0,36.0,,,,,,,,,
,Cuba,2020-05-08,1195.0,1039.0,1350.0,164.0,143.0,186.0,32.0,28.0,36.0,,,,,,,,,
,Cuba,2020-05-09,1197.0,1041.0,1353.0,165.0,143.0,186.0,32.0,28.0,36.0,,,,,,,,,
,Cuba,2020-05-10,1199.0,1043.0,1355.0,165.0,143.0,186.0,32.0,28.0,36.0,,,,,,,,,
,Cuba,2020-05-11,1201.0,1044.0,1357.0,165.0,144.0,187.0,32.0,28.0,37.0,,,,,,,,,
,Cuba,2020-05-12,1202.0,1045.0,1359.0,165.0,144.0,187.0,32.0,28.0,37.0,,,,,,,,,
,Cuba,2020-05-13,1203.0,1046.0,1360.0,165.0,144.0,187.0,32.0,28.0,37.0,,,,,,,,,
,Cyprus,2020-04-14,656.0,636.0,676.0,67.0,65.0,69.0,11.0,11.0,12.0,,,,,,,,,
,Cyprus,2020-04-15,674.0,653.0,694.0,69.0,67.0,71.0,12.0,11.0,12.0,,,,,,,,,
,Cyprus,2020-04-16,689.0,668.0,711.0,71.0,69.0,73.0,12.0,12.0,12.0,,,,,,,,,
,Cyprus,2020-04-17,704.0,681.0,725.0,72.0,70.0,74.0,12.0,12.0,13.0,,,,,,,,,
,Cyprus,2020-04-18,716.0,693.0,739.0,74.0,71.0,76.0,12.0,12.0,13.0,,,,,,,,,
,Cyprus,2020-04-19,727.0,703.0,750.0,75.0,72.0,77.0,13.0,12.0,13.0,,,,,,,,,
,Cyprus,2020-04-20,736.0,711.0,760.0,76.0,73.0,78.0,13.0,12.0,13.0,,,,,,,,,
,Cyprus,2020-04-21,744.0,718.0,769.0,76.0,74.0,79.0,13.0,12.0,13.0,,,,,,,,,
,Cyprus,2020-04-22,751.0,725.0,777.0,77.0,74.0,80.0,13.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-04-23,757.0,730.0,784.0,78.0,75.0,81.0,13.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-04-24,763.0,735.0,790.0,78.0,75.0,81.0,13.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-04-25,767.0,738.0,795.0,79.0,76.0,82.0,13.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-04-26,771.0,742.0,800.0,79.0,76.0,82.0,13.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-04-27,774.0,744.0,803.0,80.0,76.0,82.0,13.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-04-28,777.0,747.0,807.0,80.0,77.0,83.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-04-29,779.0,749.0,810.0,80.0,77.0,83.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-04-30,781.0,750.0,812.0,80.0,77.0,83.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-01,783.0,752.0,814.0,80.0,77.0,84.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-02,785.0,753.0,816.0,81.0,77.0,84.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-03,786.0,754.0,817.0,81.0,77.0,84.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-04,787.0,755.0,819.0,81.0,77.0,84.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-05,788.0,755.0,820.0,81.0,78.0,84.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-06,789.0,756.0,821.0,81.0,78.0,84.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-07,789.0,756.0,822.0,81.0,78.0,84.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-08,790.0,757.0,822.0,81.0,78.0,84.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-09,790.0,757.0,823.0,81.0,78.0,84.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-10,791.0,758.0,823.0,81.0,78.0,85.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-11,791.0,758.0,824.0,81.0,78.0,85.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-12,791.0,758.0,824.0,81.0,78.0,85.0,14.0,13.0,14.0,,,,,,,,,
,Cyprus,2020-05-13,791.0,758.0,825.0,81.0,78.0,85.0,14.0,13.0,14.0,,,,,,,,,
,Czechia,2020-04-14,6008.0,5927.0,6086.0,465.0,459.0,471.0,138.0,137.0,140.0,,,,,,,,,
,Czechia,2020-04-15,6095.0,6009.0,6177.0,472.0,465.0,478.0,140.0,138.0,142.0,,,,,,,,,
,Czechia,2020-04-16,6169.0,6078.0,6257.0,478.0,471.0,485.0,142.0,140.0,144.0,,,,,,,,,
,Czechia,2020-04-17,6232.0,6136.0,6325.0,483.0,475.0,490.0,144.0,141.0,146.0,,,,,,,,,
,Czechia,2020-04-18,6286.0,6185.0,6384.0,487.0,479.0,494.0,145.0,142.0,147.0,,,,,,,,,
,Czechia,2020-04-19,6332.0,6227.0,6434.0,490.0,482.0,498.0,146.0,143.0,148.0,,,,,,,,,
,Czechia,2020-04-20,6371.0,6262.0,6477.0,493.0,485.0,502.0,147.0,144.0,149.0,,,,,,,,,
,Czechia,2020-04-21,6404.0,6291.0,6513.0,496.0,487.0,504.0,148.0,145.0,150.0,,,,,,,,,
,Czechia,2020-04-22,6431.0,6315.0,6544.0,498.0,489.0,507.0,148.0,145.0,151.0,,,,,,,,,
,Czechia,2020-04-23,6454.0,6336.0,6570.0,500.0,491.0,509.0,149.0,146.0,151.0,,,,,,,,,
,Czechia,2020-04-24,6474.0,6353.0,6592.0,501.0,492.0,511.0,149.0,146.0,152.0,,,,,,,,,
,Czechia,2020-04-25,6490.0,6367.0,6611.0,503.0,493.0,512.0,149.0,147.0,152.0,,,,,,,,,
,Czechia,2020-04-26,6504.0,6379.0,6627.0,504.0,494.0,513.0,150.0,147.0,153.0,,,,,,,,,
,Czechia,2020-04-27,6515.0,6388.0,6640.0,505.0,495.0,514.0,150.0,147.0,153.0,,,,,,,,,
,Czechia,2020-04-28,6525.0,6397.0,6651.0,505.0,495.0,515.0,150.0,147.0,153.0,,,,,,,,,
,Czechia,2020-04-29,6533.0,6403.0,6661.0,506.0,496.0,516.0,150.0,147.0,153.0,,,,,,,,,
,Czechia,2020-04-30,6540.0,6409.0,6669.0,506.0,496.0,516.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-01,6545.0,6414.0,6675.0,507.0,497.0,517.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-02,6550.0,6418.0,6681.0,507.0,497.0,517.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-03,6554.0,6421.0,6686.0,508.0,497.0,518.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-04,6557.0,6423.0,6690.0,508.0,497.0,518.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-05,6560.0,6426.0,6693.0,508.0,498.0,518.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-06,6562.0,6428.0,6696.0,508.0,498.0,519.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-07,6564.0,6429.0,6698.0,508.0,498.0,519.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-08,6566.0,6430.0,6700.0,508.0,498.0,519.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-09,6567.0,6431.0,6702.0,509.0,498.0,519.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-10,6568.0,6432.0,6703.0,509.0,498.0,519.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-11,6569.0,6433.0,6705.0,509.0,498.0,519.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-12,6570.0,6434.0,6706.0,509.0,498.0,519.0,151.0,148.0,154.0,,,,,,,,,
,Czechia,2020-05-13,6570.0,6434.0,6706.0,509.0,498.0,519.0,151.0,148.0,154.0,,,,,,,,,
,Denmark,2020-04-14,6827.0,5816.0,8059.0,2456.0,2092.0,2899.0,293.0,249.0,345.0,,,,,,,,,
,Denmark,2020-04-15,7092.0,6101.0,8288.0,2551.0,2195.0,2981.0,304.0,262.0,355.0,,,,,,,,,
