Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Italy,2020-04-09,134984.46542622836,133496.30984750213,136430.89514405423,24283.78358146536,24016.063530159987,24543.997126206028,17051.015144299658,16863.03378489054,17233.72576174691,,,,,,,,,
,Italy,2020-04-10,136854.05890495636,135274.19564441126,138386.81693587758,24620.124532102836,24335.906215674768,24895.868590414393,17287.179110418387,17087.613387826408,17480.7945780595,,,,,,,,,
,Jamaica,2020-04-09,64.99041967060559,50.973577464195074,83.7369804969145,8.252751704203884,6.472835233548581,10.633267364687555,3.0947818890764567,2.427313212580718,3.987475261757833,,,,,,,,,
,Jamaica,2020-04-10,67.89418186270765,54.09600311785536,85.99912861735795,8.62148341113748,6.8693337292514745,10.920524268870851,3.2330562791765547,2.576000148469303,4.0951966008265694,,,,,,,,,
,Jordan,2020-04-09,340.10227080957895,333.0127479940816,346.5212303669135,132.95782824850394,130.18628675122736,135.46722320292935,5.780775141239302,5.660273337009886,5.889879269692581,,,,,,,,,
,Jordan,2020-04-10,341.99656344864565,334.4812719248706,348.9097767480274,133.69837324621275,130.76038392530353,136.400989210277,5.812972749835337,5.685234083708849,5.930477791751174,,,,,,,,,
,Kazakhstan,2020-04-09,728.9963003508227,675.2559466209711,774.2560279386595,53.34119270859678,49.40897170397349,56.652880093072646,6.2754344363055035,5.8128202004674705,6.665044716832076,,,,,,,,,
,Kazakhstan,2020-04-10,764.060789885727,703.522455947316,817.8006362918188,55.9068870648093,51.47725287419385,59.83907094818186,6.5772808311540345,6.056147396963983,7.039890699786102,,,,,,,,,
,Kenya,2020-04-09,187.37430017724552,167.90876358464098,198.84797067924725,7.625698263027434,6.833496192398179,8.092649969504249,6.536312796880658,5.857282450627011,6.936557116717927,,,,,,,,,
,Kenya,2020-04-10,199.83207292611038,176.70716522861792,216.095979599979,8.132700642341701,7.191570677908869,8.794603820929378,6.9708862648643155,6.164203438207602,7.538231846510895,,,,,,,,,
,"Korea, South",2020-04-09,4259.9350690879455,,,2760.236700462173,,,79.17021907510266,,,,,,,,,,,
,"Korea, South",2020-04-10,4259.9350690879455,,,2760.236700462173,,,79.17021907510266,,,,,,,,,,,
,Kosovo,2020-04-09,141.6340888794114,130.873361236159,151.9814510397709,19.99540078297573,18.476239233340095,21.456204852673537,3.332566797162621,3.0793732055566827,3.576034142112256,,,,,,,,,
,Kosovo,2020-04-10,141.78051147517607,131.20454285910498,152.04974234610205,20.01607220826015,18.52299428599129,21.46584597827323,3.3360120347100253,3.087165714331882,3.5776409963788716,,,,,,,,,
,Kuwait,2020-04-09,101.87012947235702,,,14.396182496093521,,,0.13710649996279545,,,,,,,,,,,
,Kuwait,2020-04-10,101.87012947235702,,,14.396182496093521,,,0.13710649996279545,,,,,,,,,,,
,Kyrgyzstan,2020-04-09,238.66680553417922,162.6762140371776,191.9415309651155,34.54387974836805,23.545241505380968,27.781011060740404,4.187136939196127,2.853968667318905,3.3673952800897458,,,,,,,,,
,Kyrgyzstan,2020-04-10,259.64798862957804,170.4047824870706,222.1223000190938,37.5806299332284,24.66385009681285,32.149280265921476,4.555227870694352,2.9895575874924667,3.89688245647533,,,,,,,,,
,Laos,2020-04-09,11.28868213773501,10.539578592957751,12.01125323677588,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Laos,2020-04-10,11.304812435805005,10.568513854434597,12.020569439979592,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-09,565.0320168314089,557.4880519872947,572.3100184063585,31.963490003236632,31.53673286789441,32.375201771162615,2.0621606453701053,2.0346279269609298,2.088722694913717,,,,,,,,,
,Latvia,2020-04-10,574.3971011767864,566.2598208517306,582.2355289627241,32.49326667240945,32.03294607007965,32.93668138292782,2.0963397853167387,2.066641681940623,2.1249471859953433,,,,,,,,,
,Lebanon,2020-04-09,551.8444384543126,543.77031335991,559.3719146288928,62.4349547156339,61.521458810792744,63.28660347991123,19.133292574145873,18.853350280726808,19.3942817115857,,,,,,,,,
,Lebanon,2020-04-10,556.5458914079603,547.9291042176893,564.6277874416496,62.96687092571814,61.99197894433711,63.88124602442021,19.296299154655557,18.99754193455492,19.576510878451355,,,,,,,,,
,Libya,2020-04-09,20.731904662914687,17.813732684260387,23.457326878283236,1.0365952331457344,0.8906866342130193,1.1728663439141618,1.0365952331457344,0.8906866342130193,1.1728663439141618,,,,,,,,,
,Libya,2020-04-10,21.334314608196937,18.31026011382751,24.221174599543037,1.066715730409847,0.9155130056913755,1.2110587299771518,1.066715730409847,0.9155130056913755,1.2110587299771518,,,,,,,,,
,Liechtenstein,2020-04-09,74.751962808485,72.11501872100513,77.05161054840036,52.70971736495737,50.85033371352925,54.33126384823102,0.9583584975446795,0.9245515220641682,0.9878411608769276,,,,,,,,,
,Liechtenstein,2020-04-10,74.92942237528945,72.21113118270259,77.35758017954188,52.834849110781015,50.918105321136444,54.54701166506159,0.9606336201960185,0.9257837331115717,0.9917638484556652,,,,,,,,,
,Lithuania,2020-04-09,115.01298701298695,,,1.0455726092089723,,,1.960448642266823,,,,,,,,,,,
,Lithuania,2020-04-10,115.01298701298695,,,1.0455726092089723,,,1.960448642266823,,,,,,,,,,,
,Luxembourg,2020-04-09,2900.6338535543478,2846.459406022274,2950.2919857715096,488.322197568072,479.20192020577,496.6821524867861,42.97235338599034,42.16976897810776,43.70802941883718,,,,,,,,,
,Luxembourg,2020-04-10,2928.041033166011,2869.6225288596597,2982.1673534627284,492.9362008696988,483.10143583495955,502.0483760038263,43.3783856765335,42.512926353476445,44.18025708833672,,,,,,,,,
,MS Zaandam,2020-04-09,9.024790156689066,8.04303631463554,9.458168020916478,0.0,0.0,0.0,2.0055089237086814,1.787341403252342,2.1018151157592175,,,,,,,,,
,MS Zaandam,2020-04-10,9.024790156689066,8.19223474310883,9.458168020916478,0.0,0.0,0.0,2.0055089237086814,1.8204966095797401,2.1018151157592175,,,,,,,,,
,Madagascar,2020-04-09,85.31386228824677,79.26619789421503,91.19432836490209,6.786329954746902,6.305265741585286,7.254094301753575,0.0,0.0,0.0,,,,,,,,,
,Madagascar,2020-04-10,86.99168669088311,80.82773450529407,93.01927000753038,6.9197932595020655,6.429478881102938,7.399260114235371,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-09,8.698833341458473,4.563051198302184,7.915338573156424,0.0,0.0,0.0,1.087354167682309,0.570381399787773,0.989417321644553,,,,,,,,,
,Malawi,2020-04-10,9.823161917390756,4.848809575745231,10.720881023751854,0.0,0.0,0.0,1.2278952396738445,0.6061011969681539,1.3401101279689818,,,,,,,,,
,Malaysia,2020-04-09,3921.9972994700684,3815.7950881450497,4026.26075613413,1307.3324331566894,1271.9316960483497,1342.0869187113767,62.348178114210015,60.65987649587134,64.00565925724204,,,,,,,,,
,Malaysia,2020-04-10,4000.225449222185,3888.0730231681046,4109.010955498882,1333.4084830740617,1296.024341056035,1369.6703184996275,63.591774741609306,61.80888227595018,65.32114312299511,,,,,,,,,
,Maldives,2020-04-09,5.480519480607288,,,3.74982911831025,,,0.0,,,,,,,,,,,
,Maldives,2020-04-10,5.480519480607288,,,3.74982911831025,,,0.0,,,,,,,,,,,
,Mali,2020-04-09,51.07772386440394,47.17360857413358,54.86656554805391,10.945226542372273,10.108630408742911,11.757121188868696,4.56051105932178,4.211929336976213,4.898800495361957,,,,,,,,,
,Mali,2020-04-10,51.82102617499722,47.92844372723551,55.6117354125875,11.104505608927976,10.270380798693324,11.916800445554465,4.626877337053323,4.2793253327888845,4.965333518981026,,,,,,,,,
,Malta,2020-04-09,257.509393441824,238.04356368489974,277.60213926237066,4.394358249860478,4.062176854691122,4.737237871371512,0.0,0.0,0.0,,,,,,,,,
,Malta,2020-04-10,263.60934988774466,243.15897376806348,283.96060109581566,4.498453069756735,4.149470542117124,4.84574404600368,0.0,0.0,0.0,,,,,,,,,
,Mauritania,2020-04-09,6.5237984582174064,6.118285493806854,6.838862512839459,2.1745994860724687,2.039428497935618,2.279620837613153,1.0872997430362343,1.019714248967809,1.1398104188065765,,,,,,,,,
,Mauritania,2020-04-10,6.590629305494465,6.158283295434128,6.9337301054480225,2.1968764351648216,2.0527610984780424,2.3112433684826743,1.0984382175824108,1.0263805492390212,1.1556216842413372,,,,,,,,,
,Mauritius,2020-04-09,264.0179471751147,241.18503142902233,284.7698983594022,7.881132751495962,7.1995531769857415,8.500593980877678,6.895991157558967,6.299609029862523,7.438019733267968,,,,,,,,,
,Mauritius,2020-04-10,273.1096256674601,248.61220136034083,296.0107959451792,8.152526139327167,7.421259742099727,8.836143162542664,7.133460371911271,6.493602274337261,7.731625267224831,,,,,,,,,
,Mexico,2020-04-09,2560.8512633073797,2434.052386747364,2595.542424943002,664.6243746099103,631.7159330918744,673.6278618240756,131.24493969390014,124.74643228512527,133.02287950712395,,,,,,,,,
,Mexico,2020-04-10,2759.2879778525894,2591.760579341802,2836.6421473836854,716.125170143784,672.646349620074,736.2010985214731,141.41492301417534,132.82905798184717,145.37936384705236,,,,,,,,,
,Moldova,2020-04-09,1238.3393424648561,1050.6355974807445,1114.416226728905,46.90679327518395,39.79680293487669,42.212735860943376,25.798736301351173,21.888241614182178,23.217004723518855,,,,,,,,,
,Moldova,2020-04-10,1399.0164720250527,1221.396453365698,1224.705712097266,52.993048182767154,46.26501717294311,46.390367882472205,29.146176500521932,25.44575944511871,25.51470233535971,,,,,,,,,
,Monaco,2020-04-09,78.21782404285494,75.31410598013021,80.96176251083806,3.9603961540686043,3.8133724546901373,4.099329747384205,0.9900990385171511,0.9533431136725343,1.0248324368460513,,,,,,,,,
,Monaco,2020-04-10,79.78254133260668,76.6629997141091,82.69348776146484,4.039622345954768,3.8816708716004613,4.1870120385551814,1.009905586488692,0.9704177179001153,1.0467530096387954,,,,,,,,,
,Mongolia,2020-04-09,13.808043620949881,13.329272157824347,14.242119519268845,3.682144965586635,3.5544725754198256,3.797898538471692,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-10,13.822745352571387,13.335891878861274,14.272436295408006,3.6860654273523696,3.556237834363006,3.805983012108802,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-09,263.1619496797147,232.18045115676793,280.02058839254323,4.367833189704808,3.8536174465853597,4.647644620623124,2.183916594852404,1.9268087232926798,2.323822310311562,,,,,,,,,
,Montenegro,2020-04-10,278.5744109985281,242.64821504515047,302.04792905037795,4.623641676324118,4.0273562663095515,5.0132436356909205,2.311820838162059,2.0136781331547757,2.5066218178454602,,,,,,,,,
,Morocco,2020-04-09,1243.5833396389842,1173.54096595931,1300.4925861057052,97.68011029258912,92.17847114376336,102.15017779377582,94.52913899282818,89.20497207460971,98.85501076817015,,,,,,,,,
,Morocco,2020-04-10,1307.8408158195907,1226.946610098346,1377.5507616137224,102.72736137772122,96.37334015130588,108.20288921459137,99.41357552682699,93.26452272707022,104.71247343347552,,,,,,,,,
,Mozambique,2020-04-09,9.637318391386266,9.396268017791167,9.875323280516739,0.9637318391386266,0.9396268017791166,0.9875323280516739,0.0,0.0,0.0,,,,,,,,,
,Mozambique,2020-04-10,9.63812630903324,9.396510936479771,9.877856033378077,0.9638126309033239,0.9396510936479772,0.9877856033378077,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-09,16.563361755432744,15.807710057488563,17.241980606293296,3.1056303291436396,2.9639456357791056,3.232871363679993,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-10,16.84293847659161,16.029401455817457,17.568332208980802,3.1580509643609265,3.005512772965773,3.2940622891839,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-09,9.649791159211272,7.650670519704659,11.132463432159938,1.0721990176901413,0.8500745021894065,1.2369403813511042,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-10,9.974110728647815,7.84315326236578,11.706620537079331,1.1082345254053128,0.8714614735961977,1.3007356152310368,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-09,20072.220047495328,19776.95533015599,20369.579967129404,277.0127278359495,272.937838033509,281.11653310970615,2146.8486407286086,2115.268244759695,2178.6531316002224,,,,,,,,,
,Netherlands,2020-04-10,20633.931031737797,20325.65968812407,20941.755256572338,284.7647897220904,280.5103980501166,289.0130107964725,2206.927120346201,2173.9555848884033,2239.8508336726613,,,,,,,,,
,New Zealand,2020-04-09,1168.9051168031278,1116.1807408715765,1220.3908657421644,242.85011478409808,231.89617116383613,253.5467229688462,1.0076768248302825,0.962224776613428,1.0520610911570383,,,,,,,,,
,New Zealand,2020-04-10,1198.4863892725677,1143.6493801666886,1252.387360536067,248.99587915059382,237.6030177760103,260.1942705941312,1.0331779217866963,0.9859046380747315,1.0796442763241958,,,,,,,,,
,Nicaragua,2020-04-09,6.058021428105755,5.6673467369256985,6.368821277440858,0.0,0.0,0.0,1.009670238017626,0.9445577894876164,1.0614702129068097,,,,,,,,,
,Nicaragua,2020-04-10,6.136519251943879,5.716384785317285,6.475484244838096,0.0,0.0,0.0,1.0227532086573132,0.9527307975528808,1.0792473741396826,,,,,,,,,
,Niger,2020-04-09,319.938678842551,287.08421145021697,340.8082347748211,29.922322481677433,26.84960250973252,31.874151453760245,12.659444126863528,11.359447215656067,13.48521792274472,,,,,,,,,
,Niger,2020-04-10,352.1195025242308,310.022146205007,385.2787717018494,32.93203980442446,28.994876983202094,36.033266418158576,13.932786071102658,12.26706333904704,15.244843484605552,,,,,,,,,
,Nigeria,2020-04-09,260.5365864352061,250.21184958694676,270.6436039036805,45.13232205964201,43.34378496781755,46.88314398331474,6.154407553587546,5.91051613197512,6.393155997724737,,,,,,,,,
,Nigeria,2020-04-10,267.1198779877449,256.37129357512146,277.7036828404597,46.272734769530615,44.410775264981666,48.106149783386726,6.309918377663266,6.0560148088611365,6.559929515916371,,,,,,,,,
,North Macedonia,2020-04-09,636.1452426685519,558.8421509194937,728.5853427291544,31.86036273799091,27.988755471760957,36.49008394302943,27.612314372925457,24.256921408859498,31.624739417292176,,,,,,,,,
,North Macedonia,2020-04-10,669.1939009687037,592.96527717284,758.2697554497962,33.515554305611204,29.697760125517867,37.976782409839544,29.04681373152971,25.738058775448817,32.913211421860936,,,,,,,,,
,Norway,2020-04-09,6106.087615805737,5967.464457035017,6241.669079266837,32.10562006338869,31.376743776720435,32.81850321007867,89.2937558012998,87.26656862900371,91.2764620530313,,,,,,,,,
,Norway,2020-04-10,6212.499053751103,6066.6201586715515,6353.915376819734,32.66512811699561,31.898101392949336,33.408690775259856,90.84988757539404,88.71659449914034,92.91792121869148,,,,,,,,,
,Oman,2020-04-09,47.94805182038125,,,8.659082134678016,,,0.2584800637217318,,,,,,,,,,,
,Oman,2020-04-10,47.94805182038125,,,8.659082134678016,,,0.2584800637217318,,,,,,,,,,,
,Pakistan,2020-04-09,4243.18141161073,3605.6452184610334,3795.1184392677897,451.13378576976527,383.3511273159314,403.4958638031925,59.94085265472406,50.934765167851026,53.61133854727733,,,,,,,,,
,Pakistan,2020-04-10,4568.8521577153015,3790.946829651589,4216.630643850682,485.75900264184986,403.05233950942545,448.3109160376561,64.5414059454206,53.55240874600757,59.5657860469613,,,,,,,,,
,Panama,2020-04-09,2180.0936670980577,2056.164096780182,2285.4746551808994,14.533957780653719,13.707760645201214,15.236497701205998,57.09769128113961,53.85191682043334,59.85766954045213,,,,,,,,,
,Panama,2020-04-10,2280.377704796243,2140.274862038121,2404.920379928721,15.202518031974954,14.26849908025414,16.032802532858142,59.724177982758754,56.05481781528412,62.98600995051412,,,,,,,,,
,Papua New Guinea,2020-04-09,0.27272727284115345,,,0.0,,,0.0,,,,,,,,,,,
,Papua New Guinea,2020-04-10,0.27272727284115345,,,0.0,,,0.0,,,,,,,,,,,
,Paraguay,2020-04-09,15.740259779932234,,,2.053077362599857,,,0.6843591208666189,,,,,,,,,,,
,Paraguay,2020-04-10,15.740259779932234,,,2.053077362599857,,,0.6843591208666189,,,,,,,,,,,
,Philippines,2020-04-09,3961.2708918267754,3742.5264690045724,4169.226625522481,88.40243222992804,83.52078198628695,93.04331470347728,186.27655362734836,175.99021918539034,196.05555598232712,,,,,,,,,
,Philippines,2020-04-10,4097.01819307893,3862.5289702240107,4323.573789972349,91.43186190718123,86.19883993061023,96.48783165719377,192.659994732989,181.63326985378583,203.31364527765828,,,,,,,,,
,Poland,2020-04-09,5158.643684011899,4995.437858912167,5260.342680143917,203.23864349139288,196.80871102562372,207.2453489908185,137.26589010675224,132.92316084976682,139.97198963254235,,,,,,,,,
,Poland,2020-04-10,5502.890278548673,5293.678581344879,5653.6080744541205,216.8011640269795,208.55870648450326,222.7390969927263,146.42591706534216,140.8590216570729,150.4363534662916,,,,,,,,,
,Portugal,2020-04-09,12675.316175183147,12531.460051380587,12817.961396646924,187.45042406636387,185.3229906328587,189.55994992630076,351.4695451244322,347.48060743661006,355.4249061118139,,,,,,,,,
,Portugal,2020-04-10,13012.339061960623,12857.759724754751,13164.709686072287,192.4345271982603,190.14851224520768,194.68787833445595,360.8147384967381,356.5284604597644,365.0397718771049,,,,,,,,,
,Qatar,2020-04-09,2015.508828910636,,,146.9743919964003,,,5.878975679856012,,,,,,,,,,,
,Qatar,2020-04-10,2217.256468090821,,,161.68617900516438,,,6.467447160206575,,,,,,,,,,,
,Romania,2020-04-09,4638.846374796712,4456.002035948503,4800.202260497774,483.10376554369196,464.06179228804876,499.90786502806793,206.89443872197242,198.73950669727304,214.0909769794117,,,,,,,,,
,Romania,2020-04-10,4864.583660629663,4654.74890096368,5056.374538633741,506.61274256048114,484.75990365480936,526.5864359908356,216.96241366177128,207.60369786955968,225.51636497868398,,,,,,,,,
,Russia,2020-04-09,8351.545408103548,8159.72177741827,8309.37653400052,550.3085809794788,537.6687419027111,547.5299463513747,64.61112894091048,63.12709925173531,64.28489248659866,,,,,,,,,
,Russia,2020-04-10,9337.175428822296,9000.991126633304,9428.623096582933,615.2547234678158,593.102523216867,621.2804868229916,72.2363845367071,69.63551892019896,72.9438628253715,,,,,,,,,
,Rwanda,2020-04-09,106.15546766430623,103.1584607518534,108.82991097729332,7.077031177620416,6.877230716790227,7.255327398486221,0.0,0.0,0.0,,,,,,,,,
,Rwanda,2020-04-10,107.46362846918042,104.21957126473389,110.38599706556768,7.164241897945361,6.947971417648926,7.359066471037845,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-09,10.190929797974018,9.534115911379564,10.823616359837269,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-10,10.209345062406767,9.566952559408868,10.834321245880588,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-09,14.784966046438692,13.760470892737914,15.551709798709975,1.0560690033170494,0.9828907780527081,1.1108364141935696,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-10,14.861881386551108,13.788088481388023,15.722333532389635,1.061562956182222,0.9848634629562873,1.1230238237421168,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-09,7.735414041543215,6.817306020151597,8.58330793285911,0.9669267551929018,0.8521632525189496,1.0729134916073888,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-10,7.74553550778621,6.869697343690895,8.585627700703753,0.9681919384732762,0.8587121679613618,1.0732034625879692,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-09,265.7177666119478,260.7745595252576,270.19575552086457,38.09573714866636,37.387033623692844,38.73774272700567,32.3813765763664,31.778978580138915,32.92708131795482,,,,,,,,,
,San Marino,2020-04-10,267.1891089508894,261.9920212751096,271.94012848519446,38.306682286865865,37.56158011112683,38.987832040888094,32.560679943835986,31.927343094457804,33.139657234754885,,,,,,,,,
,Sao Tome and Principe,2020-04-09,4.00000000000016,-9.15972809145466e-15,9.15972809145466e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-04-10,4.00000000000016,-9.15972809145466e-15,9.15972809145466e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saudi Arabia,2020-04-09,362.2207859824052,,,79.70153251491206,,,5.313435500994137,,,,,,,,,,,
,Saudi Arabia,2020-04-10,362.2207859824052,,,79.70153251491206,,,5.313435500994137,,,,,,,,,,,
,Senegal,2020-04-09,240.1226933510493,236.0296252720301,244.04762999576752,106.38347173780664,104.57008714583613,108.12236771964385,2.0263518426248885,1.991811183730212,2.059473670850359,,,,,,,,,
,Senegal,2020-04-10,244.2054086337973,239.7983198073271,248.4195149389717,108.19226964788488,106.23976193995503,110.0592787704305,2.0608051361501882,2.0236145131420007,2.0963672146748666,,,,,,,,,
,Serbia,2020-04-09,2767.539766410118,2518.783728245606,2637.6075863805995,16.964894358868722,15.440031027251367,16.16841593612954,68.9905703927328,62.789459510822226,65.75155814026014,,,,,,,,,
,Serbia,2020-04-10,3096.89465136926,2883.847986211756,2887.74174171302,18.98382499817691,17.677858517848932,17.701727064035676,77.20088832591944,71.88995797258566,71.98702339374508,,,,,,,,,
,Seychelles,2020-04-09,9.818155550569875,9.3596445163809,10.20912161062519,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Seychelles,2020-04-10,9.832284076089506,9.365090799314626,10.241437643648949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-09,6.688088210697071,5.859168355450457,7.479965007959807,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-10,6.850712931000286,6.023443974943069,7.649014641629153,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Singapore,2020-04-09,1533.1320219578506,906.5866441663358,2343.6791143685773,390.27060923572566,230.7786393320112,596.601638161346,6.211203330011548,3.6728695914908944,9.494986283734951,,,,,,,,,
,Singapore,2020-04-10,1611.9326266120847,1005.9825108596116,2398.022975911181,410.3299123786333,256.0806256543373,610.4352882636836,6.530449533877453,4.075553723941708,9.715150476345096,,,,,,,,,
,Slovakia,2020-04-09,568.2770330771435,526.4472171164163,615.0545078465216,12.715320877801835,11.779369746150449,13.761976939767264,1.956203211969513,1.812210730176992,2.117227221502656,,,,,,,,,
,Slovakia,2020-04-10,586.2991939814812,543.6161964823785,632.627859815163,13.118570605437615,12.163529353306233,14.155184470907262,2.018241631605787,1.871312208200959,2.1777206878318864,,,,,,,,,
,Slovenia,2020-04-09,1064.435705217421,1028.7313817796128,1099.0552215819816,102.52355234388757,99.08460900993437,105.8580100107291,36.184783180195616,34.971038474094485,37.36165059202204,,,,,,,,,
,Slovenia,2020-04-10,1083.3597604196223,1045.7171123130138,1119.3811194840973,104.34626587611092,100.72062838142342,107.81574521943146,36.82809383862738,35.548457075796506,38.05261595979934,,,,,,,,,
,Somalia,2020-04-09,8.358674469858304,7.290600896527209,9.601843900131051,1.044834308732288,0.9113251120659012,1.2002304875163814,0.0,0.0,0.0,,,,,,,,,
,Somalia,2020-04-10,8.689823207288033,7.560433053974965,9.915521942453218,1.086227900911004,0.9450541317468706,1.2394402428066522,0.0,0.0,0.0,,,,,,,,,
,South Africa,2020-04-09,1635.2075524487268,1601.9012562072874,1666.208914480012,88.8191637979583,87.01007395065311,90.50305710440317,12.154201361825871,11.906641698510427,12.384628866918328,,,,,,,,,
,South Africa,2020-04-10,1639.3416149779794,1604.7508193450117,1672.068302377026,89.04371264888968,87.16485296613843,90.82132002619637,12.184929099321746,11.927821984839996,12.428180635163715,,,,,,,,,
,South Sudan,2020-04-09,2.537821074667542,1.4374866154642634,3.0125554728622226,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-10,2.861352031929725,1.5561972807916986,3.9562614218081547,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-09,144381.35045523773,143074.97683318565,145672.33621040126,43950.55297565141,43552.88497420274,44343.53681770736,14286.37096239178,14157.106773344693,14414.11253945334,,,,,,,,,
,Spain,2020-04-10,147481.2074979734,146082.6716880635,148858.23639861905,44894.16813608682,44468.445409377404,45313.344030037144,14593.09830289158,14454.714769827477,14729.353751663388,,,,,,,,,
,Sri Lanka,2020-04-09,174.91830574419532,166.6476708814373,181.76067896080926,39.71118292570921,37.83352528119117,41.26458657488642,5.673026132244173,5.404789325884453,5.894940939269489,,,,,,,,,
,Sri Lanka,2020-04-10,176.67733746136412,167.88324124668543,184.03073295021312,40.11053066690429,38.11403314789615,41.779950183291625,5.730075809557755,5.444861878270879,5.968564311898804,,,,,,,,,
,Sudan,2020-04-09,15.061889945837667,11.435587500469534,11.809188998980426,2.1516985636910952,1.6336553572099335,1.6870269998543466,2.1516985636910952,1.6336553572099335,1.6870269998543466,,,,,,,,,
,Sudan,2020-04-10,16.347375455582927,12.02538634501211,13.344970711963898,2.335339350797561,1.71791233500173,1.906424387423414,2.335339350797561,1.71791233500173,1.906424387423414,,,,,,,,,
,Suriname,2020-04-09,9.771822794169513,9.496913719285944,10.030733337391531,0.0,0.0,0.0,0.9771822794169512,0.9496913719285943,1.003073333739153,,,,,,,,,
,Suriname,2020-04-10,9.778945186387629,9.500266745924081,10.045090955091522,0.0,0.0,0.0,0.9778945186387629,0.9500266745924081,1.0045090955091522,,,,,,,,,
,Sweden,2020-04-09,8251.426638051229,5982.708865828283,10989.471085003015,219.88073063830782,159.4248430384503,292.84304854096166,633.9000575962923,459.6101572474347,844.2450814034554,,,,,,,,,
,Sweden,2020-04-10,8734.512524695972,6549.623225596775,11372.797998924114,232.75381094016308,174.53175110455464,303.0577914700953,671.012206173836,503.1622678184966,873.6934378479334,,,,,,,,,
,Switzerland,2020-04-09,22052.68961075443,21725.338717248113,22361.520408288638,8625.650940188136,8497.611476876267,8746.44648513658,813.609768140448,801.5325163735541,825.0037413025198,,,,,,,,,
,Switzerland,2020-04-10,22319.933720261277,21967.52090391889,22653.383120712155,8730.18033978134,8592.338199241001,8860.605162570377,823.4694461121875,810.4675622216064,835.7716955963097,,,,,,,,,
,Syria,2020-04-09,20.024863867645625,17.978043153811843,21.99159192377856,3.161820610680888,2.838638392707133,3.4723566195439832,2.107880407120592,1.8924255951380888,2.314904413029322,,,,,,,,,
,Syria,2020-04-10,20.4326308148276,18.350009873421886,22.450304368038235,3.2262048654990947,2.897369980013982,3.5447849002165635,2.150803243666063,1.931579986675988,2.363189933477709,,,,,,,,,
,Taiwan*,2020-04-09,376.99521299083483,366.0907329046971,386.4371702034535,57.15087005446166,55.4977972754461,58.58223058935332,5.013234215303655,4.868227831179483,5.138792156960817,,,,,,,,,
,Taiwan*,2020-04-10,379.8941569816539,368.2945756305912,390.0799704601132,57.590337627537956,55.831890454637495,59.13446360698524,5.05178400241561,4.897534250406798,5.187233649735548,,,,,,,,,
,Tanzania,2020-04-09,22.57644700159762,21.437885117890204,23.478056127047104,4.703426458666171,4.466226066227126,4.891261693134813,0.9406852917332342,0.8932452132454252,0.9782523386269626,,,,,,,,,
,Tanzania,2020-04-10,22.741392151559346,21.53639528758647,23.723796202595672,4.737790031574864,4.486749018247181,4.942457542207431,0.9475580063149728,0.8973498036494362,0.9884915084414863,,,,,,,,,
,Thailand,2020-04-09,2282.370503536655,2245.0034551875638,2317.608041007203,897.584148423627,882.8888698877576,911.4419576680233,27.291409918285954,26.844594016857492,27.7127622263926,,,,,,,,,
,Thailand,2020-04-10,2314.786924413574,2274.264162592623,2353.08522811812,910.3325017180043,894.3961808601634,925.3940135380384,27.679028768452834,27.194478472099565,28.136980141359277,,,,,,,,,
,Timor-Leste,2020-04-09,1.0000000000063234,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-10,1.0000000000063234,,,0.0,,,0.0,,,,,,,,,,,
